1000 20000
842 169 57
197 887 48
59 523 57
972 730 17
593 335 14
669 47 11
972 402 42
831 859 54
688 561 59
649 201 35
855 928 46
264 474 21
517 669 41
424 69 25
589 993 12
390 79 37
974 524 49
148 30 56
615 125 20
595 495 11
245 367 44
353 995 48
715 371 15
584 241 47
309 347 43
19 551 42
58 923 13
621 718 51
165 463 40
519 813 26
932 476 50
958 311 42
274 972 38
815 828 15
240 728 36
901 747 37
87 527 19
647 756 35
307 849 45
462 189 53
454 273 17
212 328 20
66 873 28
394 802 30
617 341 48
475 467 49
669 168 20
33 760 14
841 660 32
244 986 50
877 650 50
131 392 22
249 148 47
53 968 48
958 494 10
586 812 58
430 725 22
251 594 28
427 360 26
548 380 31
395 632 20
514 744 40
886 199 30
247 244 16
45 827 14
158 179 44
943 187 49
242 208 40
318 586 31
382 296 23
463 633 49
673 384 41
430 365 20
48 529 23
914 650 46
218 618 22
952 512 45
38 888 41
519 622 19
678 100 59
779 574 28
240 77 12
434 504 19
351 576 12
781 907 29
536 942 50
834 133 21
710 358 12
317 398 27
945 928 40
511 916 18
291 149 26
396 132 21
617 124 27
658 685 22
3 791 55
688 127 11
615 632 22
544 982 25
529 551 41
93 575 36
276 948 37
831 888 41
694 756 19
318 461 54
873 897 48
104 79 42
0 343 13
641 684 20
758 408 46
769 408 30
5 991 43
859 185 10
141 131 13
798 628 31
151 28 28
745 544 32
727 609 37
817 506 18
269 695 58
769 662 23
390 228 36
137 285 51
53 328 57
345 89 42
556 231 20
650 696 13
758 58 22
253 513 31
762 166 48
945 681 26
487 666 58
766 196 34
461 446 52
849 921 30
996 14 35
386 516 59
651 296 15
415 602 14
24 496 16
434 543 31
25 817 23
440 43 26
162 284 58
306 343 18
521 451 17
498 529 34
90 865 27
627 356 37
78 649 24
638 122 15
153 245 50
346 51 56
652 827 45
595 356 18
327 913 43
702 189 11
989 106 11
266 888 21
227 5 21
706 357 40
772 107 26
49 676 37
802 785 42
581 650 44
461 496 31
785 97 39
547 981 23
438 682 43
913 411 38
127 775 49
351 186 32
396 370 43
595 592 59
586 113 46
979 234 16
915 784 39
321 625 24
378 955 46
974 104 20
816 367 43
693 345 35
933 862 54
877 790 51
260 965 38
207 691 42
253 879 16
206 81 52
646 343 14
940 371 47
294 88 46
460 674 27
624 24 10
634 431 16
10 638 49
233 641 45
267 168 28
897 974 58
161 9 23
154 404 30
107 173 12
76 885 13
346 98 38
865 695 45
62 869 44
996 407 20
862 393 49
209 202 32
567 883 19
690 958 11
958 453 24
392 355 46
13 891 36
286 456 16
443 555 39
714 120 47
621 104 16
393 95 29
105 684 43
473 916 22
166 75 42
873 962 34
988 154 51
37 718 38
764 840 40
464 523 19
953 537 34
394 186 25
16 308 33
466 142 35
275 440 12
254 472 53
642 484 58
461 360 39
527 51 38
628 923 56
854 853 23
76 41 23
571 225 20
102 316 22
125 43 26
622 950 17
620 185 42
935 976 46
405 152 23
840 17 17
710 360 19
457 115 11
399 587 49
9 749 11
660 135 49
612 496 26
380 555 32
996 142 12
816 57 50
225 662 12
39 555 46
603 108 45
205 831 41
573 796 11
261 438 29
374 842 29
306 457 42
718 353 32
775 363 36
540 696 49
315 523 17
507 902 53
368 519 57
413 743 56
821 474 42
454 961 54
650 779 45
442 150 21
207 442 16
74 444 51
988 233 19
235 197 40
610 664 30
51 892 21
910 843 14
608 677 42
973 324 27
964 354 50
976 441 22
924 200 58
296 808 27
265 737 15
238 587 30
33 887 27
398 75 16
641 622 19
442 971 52
415 450 14
95 32 16
90 339 41
56 908 20
753 982 29
613 179 55
952 884 33
213 581 32
886 575 27
435 373 55
442 386 19
390 879 14
57 90 53
667 10 29
960 770 14
523 492 50
36 750 51
68 22 49
135 613 11
651 826 21
110 895 15
108 945 23
828 120 21
325 717 32
61 46 19
414 914 18
799 153 12
542 248 27
726 577 58
169 708 35
373 111 11
737 752 46
184 321 11
698 739 13
326 620 46
609 588 14
156 908 34
115 828 24
32 817 48
707 557 45
498 912 29
362 527 27
116 589 52
836 86 46
640 169 41
526 802 45
442 798 40
502 882 44
957 655 48
305 471 16
475 773 22
940 839 23
761 941 57
886 422 24
51 325 55
166 302 26
112 332 38
270 121 18
728 60 33
252 822 46
334 267 21
229 472 42
553 618 15
228 952 55
936 800 54
389 206 24
497 854 32
989 547 42
595 302 53
797 897 59
560 120 28
993 438 49
498 821 15
488 296 47
511 54 38
782 287 23
19 654 11
680 228 50
220 266 40
65 906 15
76 265 44
700 587 31
300 71 33
507 525 25
87 578 10
105 556 10
862 346 25
892 360 34
134 327 32
582 500 14
470 604 15
121 966 50
752 546 49
860 58 11
959 705 11
68 706 16
963 450 19
173 275 29
915 508 44
632 969 11
961 755 20
837 758 59
27 21 15
533 460 33
85 923 10
319 654 13
177 773 23
210 688 39
369 196 49
129 245 37
426 476 48
37 305 19
999 760 22
29 666 14
757 709 32
499 529 23
426 820 34
400 598 49
322 886 41
798 96 43
830 902 55
418 594 40
714 723 23
617 264 48
863 286 29
720 408 52
153 935 49
541 585 24
196 584 19
354 13 51
923 957 25
320 82 30
889 85 29
125 885 18
260 925 47
936 447 54
34 244 30
543 632 59
888 607 31
351 853 12
921 775 45
445 692 27
416 523 39
525 504 48
824 620 25
963 602 33
406 728 56
167 476 55
555 262 45
598 20 50
881 173 19
333 478 26
570 434 26
704 267 57
217 462 49
20 692 33
49 861 13
125 444 48
605 185 39
811 522 59
636 663 58
327 611 26
224 745 20
717 431 19
524 726 30
743 479 24
595 213 32
913 28 20
159 451 40
90 746 30
538 295 40
576 6 36
575 995 25
911 464 37
289 967 37
734 292 57
308 638 11
445 331 57
377 480 30
396 211 49
284 144 29
225 180 28
994 245 29
692 450 25
6 81 22
981 895 48
170 360 48
560 192 13
692 870 55
297 758 12
989 141 28
781 274 26
364 123 14
465 941 56
962 538 54
853 223 28
688 735 34
635 713 36
891 42 17
178 82 51
201 900 53
794 444 14
691 123 56
350 563 36
417 48 31
65 578 58
945 763 15
64 76 33
322 269 42
974 376 13
183 11 22
64 70 45
689 229 23
290 500 36
456 740 44
853 68 25
227 177 28
407 544 54
912 253 46
130 327 59
3 89 51
901 819 59
668 736 37
620 802 12
341 551 32
510 360 41
506 471 34
825 305 59
845 581 10
535 859 49
163 561 47
667 60 19
137 773 35
559 69 17
971 809 41
335 56 38
87 680 32
292 221 18
182 9 21
852 949 39
372 787 22
579 336 35
249 455 20
561 983 56
132 277 33
76 140 48
238 520 18
819 92 28
456 32 19
731 52 36
528 72 28
431 538 22
29 868 59
143 751 43
859 560 58
221 80 20
586 303 58
505 146 51
499 193 23
145 174 15
465 998 11
608 887 17
463 310 52
711 783 35
925 375 28
932 591 26
253 712 35
942 358 53
723 375 20
606 317 39
686 617 39
888 998 51
737 296 35
305 140 43
874 269 58
313 552 17
197 941 44
14 538 56
811 23 23
673 340 27
373 674 38
427 16 41
905 311 36
512 43 27
25 268 49
871 986 40
457 16 45
804 322 24
155 594 12
866 301 25
2 754 42
784 63 10
439 754 55
30 792 20
0 591 40
715 19 19
686 879 12
482 770 26
111 153 47
873 928 14
530 830 23
943 391 48
519 821 33
578 449 26
56 807 24
643 627 36
362 655 24
992 886 59
414 770 48
126 471 38
300 252 32
378 745 45
447 691 26
991 932 11
51 667 51
164 439 55
790 209 57
757 87 27
393 371 42
788 753 35
401 713 40
411 159 36
756 826 52
586 40 16
180 141 19
192 586 29
207 884 35
837 943 23
727 869 45
399 416 57
39 340 13
866 131 26
817 411 37
475 148 51
494 247 30
551 723 48
807 233 41
930 130 23
295 829 32
470 665 54
749 560 53
959 291 15
820 857 48
653 819 39
683 453 28
594 775 22
519 786 15
94 608 24
109 175 32
420 985 16
848 895 57
694 327 56
577 913 57
757 194 55
373 441 24
241 743 14
36 573 10
166 547 46
498 620 29
402 572 20
993 505 39
538 430 53
628 250 51
645 421 42
166 432 58
740 31 40
959 61 19
925 242 54
20 711 57
606 820 38
910 242 22
564 978 36
291 503 33
405 743 21
73 725 26
503 118 43
323 560 56
549 464 38
917 118 29
45 70 17
267 260 38
5 557 23
562 495 15
72 447 40
862 88 56
639 89 54
242 281 42
704 501 20
975 728 25
972 750 37
151 227 55
719 2 21
534 867 12
952 516 22
697 957 56
248 679 35
668 715 30
400 236 45
438 32 28
567 881 25
193 903 21
558 466 59
941 161 11
213 244 59
889 587 52
427 56 15
756 519 25
133 743 22
943 752 31
291 630 11
836 949 33
172 708 35
28 976 58
291 545 17
377 917 36
613 488 12
852 771 12
253 626 58
237 61 28
920 416 57
938 72 59
506 791 14
945 451 56
999 376 32
635 559 31
631 352 50
794 510 43
945 476 25
180 7 33
407 994 54
874 654 57
706 662 15
131 637 46
192 608 50
915 806 38
383 975 33
706 870 44
322 643 35
307 386 38
523 400 27
120 502 56
668 981 41
668 721 51
229 946 59
709 773 59
13 348 16
42 405 27
707 178 17
402 397 17
14 578 13
73 206 27
4 163 58
695 119 44
181 218 44
574 299 17
4 334 42
926 546 32
148 190 37
87 836 11
556 234 48
460 480 22
522 291 33
449 596 20
27 949 47
554 832 35
331 845 39
130 338 36
310 704 18
239 897 59
676 601 33
267 391 26
862 560 32
680 815 48
969 979 41
716 186 13
493 812 24
802 786 44
568 418 42
329 371 29
365 763 11
261 90 41
914 96 49
332 485 51
652 740 53
520 598 47
584 386 26
407 232 32
160 830 18
966 909 58
82 135 58
965 645 43
504 932 18
313 701 10
753 941 24
920 41 32
922 799 42
344 716 20
166 254 23
557 102 17
397 962 39
100 211 53
863 879 17
996 446 20
330 8 57
631 317 34
502 592 49
731 321 26
82 509 37
393 639 58
985 35 45
719 437 12
916 414 53
103 637 31
181 252 46
549 23 58
439 189 57
589 664 25
296 760 10
108 409 19
840 209 28
320 880 38
357 44 56
942 836 38
501 234 31
331 713 52
193 450 42
684 263 59
780 879 21
547 252 30
861 227 12
889 956 43
329 534 52
444 709 29
201 800 49
657 740 35
382 88 25
347 976 17
770 955 57
143 452 35
792 723 16
191 384 34
82 107 44
581 364 13
103 406 44
100 307 49
972 444 46
38 880 48
787 147 43
55 269 32
690 373 25
153 601 16
727 985 20
796 738 54
304 307 39
298 203 48
185 242 21
316 576 11
874 107 24
933 489 51
770 38 47
546 598 11
489 132 50
767 711 36
775 584 17
864 411 51
819 903 36
185 876 20
135 989 10
92 280 24
125 429 16
984 380 21
332 886 35
926 799 59
358 137 39
793 653 48
303 180 35
34 699 59
876 743 35
944 262 39
598 226 28
330 240 50
828 19 55
9 664 55
753 978 46
995 602 34
527 514 18
527 498 46
410 83 23
989 418 10
77 560 49
327 279 16
357 497 46
785 767 55
195 489 22
388 587 15
554 733 15
75 957 49
752 860 13
941 920 56
637 102 17
960 373 44
229 826 54
290 581 49
929 398 12
847 622 48
752 498 57
964 431 12
13 881 13
759 731 43
527 518 59
267 846 58
188 41 29
120 812 12
801 214 30
972 737 34
887 184 47
531 242 41
912 987 31
184 756 25
733 952 36
525 887 38
131 745 46
411 346 51
301 575 43
188 953 29
374 78 38
500 713 49
578 787 54
596 83 17
312 204 26
544 93 50
917 28 27
858 195 21
596 760 47
611 308 33
183 615 31
717 728 47
350 968 56
524 331 37
821 815 16
177 703 30
466 610 16
169 976 44
730 982 58
609 410 18
529 647 51
595 357 45
294 983 56
322 603 14
720 75 47
423 107 50
229 396 15
931 82 58
428 665 47
477 668 31
399 886 10
419 300 34
933 606 40
423 100 11
142 174 10
113 561 47
686 475 50
179 978 13
877 444 34
780 798 50
891 410 24
236 446 39
559 957 31
832 7 12
454 307 13
459 599 30
284 601 28
422 17 56
37 14 49
926 920 51
490 897 42
844 246 35
892 962 49
667 439 26
594 182 12
778 86 52
62 176 39
4 855 17
715 332 19
729 441 22
851 494 22
685 103 34
376 296 44
167 509 34
394 767 22
528 599 10
175 28 39
225 270 17
501 446 55
831 45 14
326 472 51
836 188 30
890 946 24
348 408 42
971 847 12
541 778 55
578 359 20
226 152 13
119 47 42
30 387 16
553 879 44
0 374 51
353 32 35
282 770 15
823 231 35
729 957 44
682 404 19
382 974 39
258 923 33
843 303 50
138 838 10
345 586 19
775 935 38
568 102 58
331 384 50
667 507 24
876 51 14
717 777 12
475 210 51
966 697 43
187 972 34
811 358 13
411 596 45
920 620 42
186 487 56
68 702 52
628 260 50
439 390 13
353 996 26
27 814 16
458 500 28
219 255 46
596 492 57
183 461 40
325 930 44
548 296 32
506 953 30
225 76 49
636 363 52
319 182 29
880 1 42
830 247 46
843 395 27
973 338 19
529 204 54
332 421 48
544 105 36
98 194 15
396 153 50
381 665 48
931 565 33
541 845 46
84 146 59
71 976 19
294 887 23
571 745 54
555 55 26
773 561 40
869 861 23
779 44 56
942 227 57
447 721 25
97 124 46
932 74 16
448 929 29
196 351 41
741 862 16
650 493 41
828 256 56
525 566 45
935 891 16
694 45 28
875 375 26
36 826 14
632 164 28
725 437 36
865 443 20
244 732 19
502 366 33
37 768 57
448 749 19
155 855 41
534 968 45
368 167 29
796 858 32
420 631 15
887 860 24
245 144 47
370 53 20
987 42 53
564 483 13
650 438 33
543 687 11
853 617 21
132 732 38
820 644 36
301 667 31
648 792 41
655 927 36
126 546 52
967 510 46
769 435 32
640 252 32
570 782 14
73 158 45
901 516 30
551 157 12
692 704 11
863 441 36
591 254 45
464 475 30
808 673 31
9 998 32
944 269 34
327 741 22
519 839 31
37 11 15
381 736 56
925 971 10
139 199 43
446 117 26
850 177 15
442 39 51
517 124 53
40 394 27
845 870 43
114 527 49
162 424 24
816 851 56
298 676 36
189 907 38
795 209 18
725 962 27
229 561 57
659 86 51
97 133 39
103 97 34
949 187 50
32 856 26
492 871 30
106 788 25
305 367 14
606 970 56
927 694 38
814 645 46
823 940 30
920 0 13
588 633 54
807 561 51
273 694 35
529 510 38
698 657 29
189 912 26
445 141 28
354 175 52
101 364 13
782 109 27
391 458 48
380 175 49
497 363 19
199 838 18
241 819 15
832 748 34
22 483 26
190 850 28
42 524 58
117 416 15
772 389 35
713 562 27
448 13 33
923 195 22
363 804 44
718 744 25
498 972 53
794 173 23
188 871 41
297 605 36
870 828 55
908 112 25
242 827 22
691 423 31
295 905 18
860 189 17
168 998 33
901 835 42
214 446 10
510 942 51
8 987 44
212 394 15
59 243 21
493 399 37
869 358 51
982 962 40
184 862 38
961 410 11
373 859 35
819 485 27
939 802 27
230 801 37
425 956 29
441 557 48
647 187 46
836 740 43
714 967 55
352 546 36
213 756 36
718 88 12
883 284 37
458 246 41
256 898 56
416 243 29
776 350 19
137 396 27
353 923 23
974 314 40
993 113 23
682 479 38
596 283 46
625 248 48
304 421 53
914 773 52
510 52 11
467 645 59
423 899 17
892 954 25
393 176 26
115 891 57
230 433 54
235 695 54
563 873 23
238 398 35
43 67 28
342 639 49
483 263 52
955 28 42
737 852 40
847 180 23
975 729 51
62 495 19
91 306 34
750 2 48
763 701 17
755 908 48
51 172 11
479 828 46
67 609 38
755 174 58
811 293 37
90 657 30
969 524 48
577 117 53
966 16 37
482 179 15
986 987 51
83 579 49
261 310 18
143 179 16
977 619 34
798 37 35
347 313 20
289 814 22
765 176 55
219 2 22
436 950 23
556 493 17
592 980 27
835 154 53
831 283 22
647 879 18
275 36 54
722 241 31
596 226 14
182 453 54
483 25 17
850 88 56
801 255 18
273 699 51
686 510 43
158 651 43
534 168 15
345 194 46
710 860 46
614 571 12
956 486 30
272 459 47
590 996 36
680 325 19
598 358 56
524 615 25
927 976 54
958 833 42
655 401 19
629 139 14
802 780 10
119 865 43
532 251 33
236 129 25
318 788 16
734 27 24
844 777 33
211 104 41
657 51 32
916 160 10
972 269 49
197 510 15
723 74 42
699 913 11
923 583 44
659 653 36
446 4 12
508 764 24
362 250 19
269 156 32
97 396 48
392 576 29
721 551 32
406 11 54
226 422 38
967 529 26
521 857 29
873 379 40
682 883 53
10 977 38
516 126 20
250 209 29
670 693 36
607 6 22
232 106 12
138 209 26
968 137 37
950 985 10
518 756 28
505 817 41
939 780 43
899 491 57
343 923 50
283 882 51
607 508 58
618 899 29
210 712 45
773 150 54
682 953 42
52 23 28
558 134 53
404 14 31
226 917 24
122 624 45
328 177 45
36 475 16
893 538 30
787 347 49
473 976 47
887 397 21
883 185 28
159 688 14
569 885 52
720 71 48
529 674 41
768 828 22
780 768 48
266 683 19
991 686 33
733 726 22
324 427 30
666 576 11
801 20 43
287 722 21
466 716 28
958 42 20
211 960 18
449 533 37
916 627 49
714 649 24
767 244 49
682 559 37
868 71 41
864 928 28
306 40 53
99 13 54
338 868 49
678 93 53
227 730 13
27 406 43
744 242 10
760 93 42
195 40 29
863 315 40
741 492 45
822 56 13
357 272 12
999 380 43
10 633 10
269 370 14
842 700 29
182 870 20
736 966 45
352 177 17
833 148 50
148 450 54
641 653 59
960 495 30
498 223 21
490 260 53
239 792 19
438 174 51
722 129 18
987 221 16
603 734 34
388 273 17
656 585 59
186 867 19
224 500 33
377 277 59
182 648 58
195 81 12
226 599 17
817 170 15
497 121 26
689 329 12
98 117 39
933 879 56
525 647 29
888 697 24
882 422 20
966 440 38
243 735 38
152 484 43
276 736 38
956 608 55
550 495 54
513 803 26
961 257 24
534 987 43
109 799 39
134 261 50
778 702 48
358 503 32
768 568 37
302 525 31
792 961 47
967 109 16
150 987 53
778 775 13
396 510 29
595 917 20
220 346 40
362 636 33
291 776 28
666 618 22
426 840 30
631 841 32
683 959 17
308 388 25
2 352 44
191 656 23
479 580 41
203 391 22
703 853 52
762 481 37
550 598 26
140 768 32
734 917 35
297 520 22
190 176 34
846 45 19
512 566 21
8 759 33
648 871 30
880 215 51
498 684 33
83 3 18
776 950 56
261 978 57
610 954 47
817 943 48
798 363 55
267 247 44
325 213 28
747 119 37
519 585 23
331 929 18
548 365 46
959 267 53
111 146 24
964 185 33
81 862 17
403 23 48
13 961 15
914 377 59
115 264 40
766 921 41
811 619 36
461 45 50
454 226 18
490 725 58
999 503 18
758 859 10
929 773 29
801 948 27
117 584 16
472 816 57
460 904 16
640 236 21
449 131 49
850 568 35
492 24 40
43 610 19
483 947 43
486 759 23
993 85 36
371 487 11
214 242 29
384 60 23
963 669 40
77 403 53
522 759 59
787 679 56
146 92 14
136 468 46
784 450 33
962 973 38
922 315 54
125 800 51
751 67 48
170 2 11
807 398 36
560 339 59
72 688 12
517 405 21
648 896 20
698 609 50
599 23 48
460 631 17
406 884 40
65 581 57
574 167 43
48 322 24
988 306 39
866 847 58
701 824 16
558 274 13
717 614 14
935 487 20
762 335 14
343 539 46
7 341 19
870 582 44
8 692 50
203 222 18
268 569 32
462 975 27
888 431 46
206 136 31
176 150 40
718 911 54
826 320 52
594 484 19
319 480 29
944 199 55
939 998 39
436 181 42
853 628 48
713 590 47
291 945 27
237 947 37
375 619 54
810 181 28
750 104 34
371 610 10
636 535 48
374 754 31
247 54 15
788 16 31
831 282 57
231 718 32
368 189 12
400 228 55
107 4 35
150 200 50
208 905 22
963 175 48
544 925 48
244 868 35
872 825 59
631 988 43
218 873 15
351 114 48
856 128 47
598 658 40
339 278 54
647 640 19
299 883 42
96 38 14
925 560 28
113 758 50
595 589 33
52 576 58
840 73 27
243 923 49
889 784 47
414 941 20
333 808 28
935 571 32
716 164 22
849 374 13
165 333 54
615 686 46
441 244 27
505 570 49
620 288 14
488 534 12
663 155 12
174 184 47
921 481 37
654 566 22
216 153 56
126 985 40
676 104 52
402 99 37
235 224 54
233 279 49
804 761 13
234 888 25
874 845 48
278 395 17
71 448 36
18 250 40
466 858 27
395 13 40
951 790 23
694 224 32
242 935 13
552 129 25
591 260 53
184 496 35
987 979 59
606 899 51
952 886 38
627 472 45
274 439 54
403 922 25
874 762 57
49 958 15
760 603 56
266 105 22
225 831 27
362 350 23
235 986 35
900 732 54
555 190 43
157 487 58
969 872 29
503 541 19
270 671 13
217 381 57
484 412 42
1 862 55
288 75 56
211 407 54
53 605 57
110 553 24
767 383 19
348 305 27
156 549 39
44 249 32
185 593 13
674 156 36
83 812 57
426 902 49
260 922 21
907 748 25
247 718 24
611 306 14
479 650 50
519 263 27
267 463 29
996 451 25
18 268 11
68 743 24
615 120 48
437 687 14
16 791 45
202 355 11
595 593 38
211 24 58
419 699 17
782 849 11
267 958 49
372 947 14
17 675 21
755 651 55
32 39 32
665 232 48
100 505 36
915 186 10
658 76 33
250 849 27
675 721 54
955 179 11
75 79 49
722 413 29
611 931 59
604 541 50
61 37 32
886 762 30
178 742 57
269 576 39
836 342 19
926 70 52
205 747 53
943 853 54
862 864 42
825 188 37
82 182 26
390 578 15
591 264 23
928 635 36
574 267 19
437 806 19
540 743 55
166 236 41
976 860 29
169 534 35
960 462 13
491 968 45
935 668 30
626 993 51
83 684 18
865 939 53
119 680 19
872 346 29
814 438 51
320 385 42
205 675 15
578 693 12
997 640 53
885 66 14
277 891 58
240 417 12
193 781 39
536 446 29
337 610 23
293 899 33
349 777 16
394 964 13
29 978 17
532 978 54
145 816 38
702 932 55
994 121 26
505 761 34
554 10 57
301 588 55
427 988 10
441 507 24
13 190 34
196 276 42
482 589 51
633 155 12
230 810 27
350 893 33
804 920 23
565 140 36
731 905 56
297 191 14
483 671 47
586 264 13
674 399 32
672 304 40
130 178 26
233 673 45
899 34 28
179 400 52
87 570 10
231 784 13
790 582 30
639 677 32
829 538 58
375 171 35
35 82 43
202 210 20
710 32 24
923 266 44
374 136 27
965 191 15
962 92 17
489 704 27
425 953 22
114 180 28
918 57 30
841 461 54
743 713 37
376 843 20
350 356 10
968 22 20
157 355 18
862 255 10
242 927 57
271 885 12
774 249 24
295 384 20
738 750 48
554 884 49
979 418 52
92 495 33
718 761 20
641 772 46
285 508 19
381 203 14
416 592 25
715 615 19
652 702 46
912 862 45
289 739 22
937 298 29
590 452 23
496 534 37
535 902 29
966 652 49
810 250 50
629 840 54
735 570 53
707 870 16
114 723 46
858 668 29
128 992 48
466 819 54
977 228 40
804 277 56
475 833 10
623 861 15
812 666 44
420 44 31
707 341 29
399 956 49
368 916 30
409 72 31
228 522 54
4 898 28
907 917 21
256 526 43
221 885 32
341 915 38
523 458 22
102 152 10
713 172 55
36 340 37
35 983 24
422 631 38
673 790 29
574 343 14
133 526 31
250 611 41
744 463 19
354 195 16
382 895 13
378 111 46
694 939 23
811 97 58
263 174 49
700 469 33
57 658 44
947 238 12
335 943 52
589 185 54
525 187 56
492 465 13
218 474 58
558 347 11
447 545 52
709 944 53
514 357 35
235 330 12
594 452 24
665 405 52
297 362 47
960 354 11
453 621 24
200 796 16
632 221 22
213 348 25
536 933 12
164 759 30
835 821 22
343 71 36
565 584 39
279 879 28
0 262 30
437 82 26
297 38 48
500 97 27
452 154 33
608 81 37
925 875 28
846 573 10
146 566 14
233 968 50
36 842 21
515 248 39
522 423 18
559 205 42
746 831 53
690 715 42
791 33 17
342 40 10
637 409 53
292 733 51
144 973 18
331 632 37
290 467 47
424 32 21
122 415 37
654 808 40
877 324 41
343 804 20
902 851 31
865 439 58
550 386 22
744 605 20
585 803 27
674 555 50
812 212 51
858 531 36
492 794 10
590 433 55
721 73 53
94 900 22
910 703 29
622 354 54
643 392 53
643 565 51
169 678 51
577 719 29
426 684 13
494 158 26
352 87 47
434 45 32
34 988 53
269 113 30
993 973 50
908 129 48
493 267 27
921 449 26
242 904 13
153 350 26
764 967 49
101 315 10
791 710 59
759 249 16
679 713 28
826 939 27
383 920 17
110 359 54
364 470 45
385 510 12
679 641 57
108 978 45
641 319 45
336 979 22
453 754 13
640 358 24
981 478 44
429 66 41
952 749 52
573 292 45
861 594 18
891 821 40
767 324 11
788 930 28
829 130 36
767 663 44
100 968 26
238 819 37
834 565 51
592 491 42
693 287 12
452 481 16
893 371 10
358 925 57
15 611 30
941 789 42
284 89 20
362 843 31
240 325 41
451 176 12
676 711 18
167 981 34
952 596 15
882 56 52
310 967 16
694 846 48
324 370 46
137 601 45
664 562 17
619 409 13
500 921 52
693 305 52
158 535 49
663 497 16
838 36 38
972 508 49
652 931 47
706 784 31
110 498 38
242 195 32
87 118 19
14 719 50
191 534 58
703 156 24
25 370 10
263 673 29
676 413 59
374 258 15
109 765 17
490 360 14
93 551 21
491 99 11
517 524 12
365 477 22
258 761 46
930 558 57
340 960 44
421 893 26
305 34 28
716 851 52
448 41 57
56 351 15
219 768 40
878 485 14
580 782 47
164 800 20
165 467 51
710 384 37
201 796 48
25 126 27
880 213 56
947 52 58
275 240 35
89 952 23
781 36 44
562 908 39
920 219 32
223 778 40
774 699 54
875 254 58
515 639 44
695 178 21
675 156 15
652 95 48
473 999 19
977 105 40
810 91 49
418 278 48
959 530 36
491 998 52
309 342 19
725 689 19
879 372 41
171 165 46
515 859 45
635 499 21
587 204 53
957 309 10
222 403 13
550 178 14
821 668 12
982 173 29
943 668 28
602 417 17
885 556 43
11 332 41
277 369 12
536 240 45
746 133 17
965 613 57
136 76 31
909 581 39
521 658 36
84 452 35
775 899 20
531 832 16
663 736 37
434 954 46
345 807 19
983 82 59
685 331 22
791 19 51
13 922 39
188 123 48
522 154 29
24 816 41
16 581 23
184 64 41
128 708 56
381 760 52
653 678 17
558 243 54
265 81 30
475 947 25
374 462 17
792 41 41
198 311 13
876 296 43
731 862 18
911 982 25
91 909 33
458 624 52
235 565 59
17 953 37
105 533 50
463 558 22
227 194 10
176 948 27
797 958 49
463 35 14
10 80 25
936 593 15
961 544 57
942 351 55
308 950 32
248 238 15
127 71 32
292 209 38
209 48 58
912 301 20
278 387 34
232 17 36
213 947 32
91 244 44
687 801 43
501 824 16
141 661 55
217 974 54
696 5 10
601 750 25
113 19 54
376 703 48
879 346 26
173 525 52
664 511 41
670 703 36
433 308 38
579 457 56
535 262 19
888 576 45
508 100 13
546 190 46
969 104 24
179 688 53
661 49 12
624 278 58
169 317 16
976 150 37
856 619 31
50 658 36
434 540 11
484 776 25
388 731 23
17 543 20
94 621 44
823 850 41
277 215 33
596 703 24
134 506 12
995 619 20
156 888 56
346 344 11
245 560 25
111 209 21
414 978 39
317 386 42
687 580 29
421 367 22
174 890 46
979 253 31
582 87 48
395 643 35
413 605 49
25 526 47
816 320 27
875 933 21
932 657 36
192 899 32
192 510 14
668 576 53
129 563 38
831 699 24
538 611 56
992 882 46
278 466 41
457 491 29
606 361 32
878 493 29
927 945 35
186 30 38
854 520 47
886 589 29
533 436 44
41 628 41
738 269 19
665 865 46
650 397 45
867 56 14
656 822 10
851 936 12
796 175 19
383 176 21
728 626 38
668 58 50
442 567 29
403 873 30
940 568 46
715 562 51
242 224 44
271 511 41
675 586 57
204 376 13
999 463 24
116 694 33
988 576 36
213 278 35
586 656 24
841 783 20
393 256 20
24 780 47
301 723 42
742 676 56
959 106 56
350 805 55
449 64 40
587 791 21
14 400 15
179 992 49
736 980 40
174 168 22
196 932 38
491 865 55
414 266 12
89 448 12
473 56 53
813 624 21
313 35 16
992 390 19
521 594 47
400 274 51
327 448 48
794 954 39
250 767 34
86 918 10
609 283 49
513 231 34
758 662 22
249 926 25
752 596 31
75 830 38
111 853 26
885 958 24
574 600 29
121 625 28
860 171 58
637 649 17
267 913 50
942 539 38
985 671 36
822 584 23
779 454 16
194 232 56
197 570 47
249 72 51
566 840 59
457 223 42
736 807 59
436 933 25
934 420 44
81 34 57
383 256 36
975 205 38
185 573 21
697 112 46
633 515 53
967 753 51
914 581 55
54 447 21
611 961 15
33 566 19
888 750 26
385 394 36
763 13 34
349 743 27
237 550 47
299 505 38
780 136 48
925 188 51
990 725 47
335 308 52
471 399 48
972 572 55
310 507 35
46 9 57
732 848 54
296 454 11
550 437 19
14 264 24
859 765 14
503 530 15
951 156 37
658 984 47
795 943 28
287 531 23
426 483 56
992 18 21
775 682 41
107 493 24
669 933 10
93 298 47
818 971 25
98 635 47
286 622 22
394 346 55
825 441 47
81 175 12
586 770 17
315 966 53
120 800 11
759 853 29
941 442 14
732 131 17
101 812 58
202 996 39
156 266 46
846 743 11
155 472 45
590 409 55
676 848 34
