1000 10000
409 598 56
257 867 16
134 801 47
338 858 31
36 279 35
654 795 51
393 39 32
222 909 30
411 525 38
862 665 40
257 375 43
183 640 25
917 551 41
739 348 40
370 789 25
671 2 11
663 971 28
443 30 10
351 726 21
925 557 56
573 836 40
476 566 59
369 837 33
507 751 14
229 742 58
384 71 15
618 421 12
541 593 58
704 801 59
375 927 32
447 309 47
218 737 27
860 134 37
167 126 21
557 732 56
316 208 38
581 563 53
708 336 30
725 535 19
108 96 53
9 611 53
795 586 10
529 57 31
393 354 50
934 509 41
747 800 54
269 913 40
50 769 56
522 144 37
921 381 25
747 711 18
13 720 21
896 565 56
318 908 41
370 647 17
43 305 42
707 725 33
996 831 42
656 678 13
901 183 32
731 143 34
634 369 39
499 215 29
126 284 26
834 677 14
816 275 13
753 299 29
190 610 40
563 293 39
609 765 58
737 114 12
941 155 16
691 313 18
983 29 46
272 349 49
769 600 34
76 212 16
534 661 58
885 725 40
588 590 37
599 83 39
236 271 24
230 113 57
778 6 12
184 532 41
248 897 55
721 432 35
685 755 15
383 137 16
497 933 56
623 927 38
462 671 29
212 186 17
245 848 22
865 864 28
723 476 22
334 71 15
933 113 37
940 113 34
402 677 56
712 850 52
976 999 38
53 466 26
26 7 26
91 500 33
643 430 32
445 577 56
741 965 43
938 622 57
67 449 37
559 577 56
285 430 21
463 840 50
343 644 45
894 793 30
387 892 10
740 634 24
426 423 24
29 901 26
900 822 32
894 413 24
895 419 57
720 741 59
570 725 45
486 963 10
573 966 40
430 756 33
915 661 39
961 43 58
408 634 46
363 162 45
729 135 23
486 234 39
471 486 54
5 430 28
587 26 47
11 747 42
414 137 25
799 489 55
779 117 24
749 331 59
680 212 41
244 714 41
506 827 15
935 837 24
273 119 29
850 675 40
279 815 11
47 55 31
931 299 51
454 285 59
937 608 45
274 311 38
79 690 23
351 311 22
396 937 44
637 31 40
192 511 17
957 913 18
630 864 58
222 709 10
286 837 48
879 441 11
985 601 59
158 281 38
502 949 51
968 535 33
64 519 55
342 37 57
93 13 23
906 187 38
583 351 27
921 280 18
612 550 24
960 28 13
829 35 27
519 852 33
139 764 50
43 522 20
920 102 27
352 720 15
373 345 41
954 140 20
653 542 10
836 522 27
768 523 21
528 814 14
41 947 29
910 93 26
0 12 52
186 216 10
94 143 47
548 572 47
269 421 26
115 212 13
70 22 27
513 689 13
84 352 17
268 965 19
391 4 58
15 969 58
385 610 25
103 86 38
68 165 11
996 549 43
251 473 21
730 247 56
816 436 58
465 846 13
267 694 51
806 719 21
8 450 24
369 404 56
396 596 16
750 353 26
424 604 22
470 305 30
322 660 58
361 93 17
766 42 43
275 960 21
565 638 35
752 954 29
151 484 40
559 147 30
707 853 12
875 183 25
389 157 31
330 485 13
378 288 26
323 603 15
856 705 37
468 169 12
540 447 38
253 789 40
66 387 42
924 424 35
92 640 52
369 411 36
774 721 53
292 379 33
452 903 47
105 784 44
593 279 19
158 60 25
893 708 59
550 517 17
228 528 45
451 741 19
782 587 56
646 90 53
536 607 35
891 603 51
433 96 41
476 567 10
844 428 45
494 4 54
110 386 30
84 102 21
864 41 26
210 220 56
958 313 30
472 672 46
147 368 28
285 458 56
992 125 31
217 962 19
549 857 15
214 923 29
459 644 46
202 59 44
728 746 39
873 293 30
860 764 44
244 684 46
678 682 24
334 904 10
121 119 15
840 571 24
855 839 46
196 125 12
732 827 17
457 113 47
528 63 44
142 897 19
495 557 25
477 138 56
624 104 47
599 171 22
578 544 38
767 904 17
934 706 25
375 934 47
629 762 49
803 771 57
587 381 28
681 121 36
560 580 39
208 740 19
976 565 30
265 812 15
210 608 13
766 478 34
649 255 44
714 160 26
327 742 10
93 576 16
526 243 32
760 360 34
128 925 54
197 720 16
319 952 35
354 339 31
60 356 20
627 781 56
846 370 27
781 875 31
998 47 44
926 784 26
8 852 35
79 697 30
616 425 41
797 903 37
653 71 29
332 384 26
81 725 18
121 192 21
93 89 34
844 626 58
507 132 11
664 622 26
240 608 23
376 211 15
829 124 21
629 421 16
710 69 24
117 132 38
754 741 12
633 554 25
129 860 11
874 870 12
425 265 36
12 796 11
206 44 19
376 855 55
284 542 50
244 658 24
822 825 57
243 867 24
522 174 44
380 839 25
252 723 58
168 348 17
670 229 14
589 566 16
422 926 46
469 195 46
661 640 13
472 222 27
457 143 35
125 329 36
368 825 55
677 401 32
365 888 43
364 177 38
356 681 37
532 154 56
649 303 25
946 545 40
682 153 47
927 216 29
812 861 47
436 328 17
758 789 50
65 383 12
919 880 24
805 502 56
254 773 48
369 200 18
770 378 31
743 796 59
469 858 42
992 781 29
738 881 52
610 457 39
160 603 53
550 405 52
880 427 17
974 408 14
663 149 43
870 855 14
745 452 59
423 432 29
183 366 18
786 526 44
71 591 40
85 667 34
868 353 12
661 79 26
267 577 13
490 279 26
97 226 17
828 609 14
891 7 37
723 917 40
121 193 46
125 524 51
154 646 56
296 352 39
382 849 37
190 754 30
863 605 36
547 811 22
72 385 10
521 324 16
83 168 57
271 934 53
736 983 45
834 850 40
18 556 29
598 110 31
491 29 39
829 231 50
89 962 32
602 263 21
789 733 22
585 567 36
80 237 25
428 401 39
696 673 32
129 541 20
719 351 41
892 967 18
71 313 14
146 897 53
375 280 49
165 938 39
0 49 33
425 35 14
137 112 20
199 473 49
339 134 43
812 950 40
229 594 31
894 642 39
489 415 56
281 855 36
419 703 52
535 421 19
64 443 24
42 137 47
291 616 59
816 804 29
526 103 48
586 25 30
646 549 54
790 262 59
591 782 46
692 39 15
61 332 21
785 759 47
737 847 49
71 902 19
802 104 28
224 890 58
349 57 18
643 665 24
177 47 23
822 28 22
265 309 20
244 323 56
937 658 21
394 144 41
397 335 35
438 284 30
350 13 26
186 738 15
292 564 50
91 706 36
501 884 24
260 730 54
401 678 29
361 659 10
759 567 56
538 866 23
164 638 35
156 852 27
384 982 26
780 211 27
780 903 11
177 619 10
104 259 20
550 299 31
491 763 19
327 0 43
749 667 52
869 856 43
768 278 11
222 113 57
790 333 51
579 422 27
174 105 29
941 450 19
97 709 59
755 605 30
431 922 23
924 966 20
23 855 19
151 131 38
782 430 48
498 651 26
681 966 10
647 338 45
928 478 56
904 919 32
308 656 41
812 311 21
830 785 34
409 46 50
127 421 58
976 2 56
765 340 42
2 39 24
732 476 25
77 708 48
736 417 37
235 541 33
924 170 26
945 232 37
918 214 58
696 176 53
673 609 23
406 57 29
99 78 15
682 250 45
776 621 59
125 3 36
899 127 25
318 8 47
855 946 14
842 544 14
822 326 31
638 152 55
980 644 52
826 797 11
996 291 32
258 228 19
249 235 30
781 95 44
719 366 45
244 804 11
74 378 27
242 950 48
361 935 42
66 570 46
652 973 14
654 361 48
314 674 10
635 744 40
204 868 20
522 38 49
955 184 33
487 470 54
206 280 26
319 623 51
84 42 16
705 667 11
659 900 17
157 199 55
810 911 18
295 440 46
661 494 58
155 131 53
360 194 44
774 586 15
483 196 47
728 92 25
36 240 52
528 681 43
952 807 59
637 743 36
922 3 12
309 96 14
590 395 57
226 931 43
897 690 11
872 376 53
685 470 10
81 274 37
353 854 55
137 911 52
972 796 18
599 886 43
281 270 13
60 571 59
502 83 17
795 458 19
31 382 18
688 681 30
763 583 14
26 625 19
612 333 31
665 575 56
724 284 17
195 420 32
233 746 18
443 304 57
44 198 31
796 353 57
648 709 27
196 704 36
846 575 57
714 614 50
709 230 12
652 868 10
627 449 38
660 811 46
147 59 25
749 890 52
854 784 59
604 247 57
855 891 21
38 977 47
244 148 44
101 380 16
854 671 10
167 913 11
88 794 47
326 143 59
282 56 46
974 367 43
759 764 33
494 530 54
908 722 49
318 673 15
603 712 23
689 403 51
888 406 37
100 155 29
734 838 52
846 812 14
155 483 25
998 728 53
995 206 46
238 558 26
731 567 19
835 411 19
825 106 55
108 742 21
308 597 35
690 44 27
553 120 19
434 763 51
25 753 52
742 307 23
262 208 53
924 851 45
599 734 34
287 449 27
456 945 20
567 124 34
439 912 25
75 149 59
819 473 12
626 212 10
873 384 22
640 178 29
182 418 14
470 543 35
612 153 55
634 615 50
985 602 26
282 947 56
624 894 38
775 701 45
940 692 43
729 295 40
193 859 25
129 406 33
725 534 30
104 905 52
96 278 33
424 673 43
315 975 29
645 637 25
273 971 31
820 360 44
217 871 57
650 169 48
991 807 45
208 765 43
139 38 39
284 535 22
742 986 26
378 640 52
317 861 45
405 588 53
496 680 52
904 237 12
33 187 32
95 202 26
175 843 38
897 583 53
617 619 20
226 930 48
777 390 52
777 368 22
545 376 37
658 908 16
713 467 52
57 260 47
829 455 31
971 605 58
135 28 54
684 285 43
582 377 35
89 316 35
584 470 20
54 970 17
232 161 55
686 502 28
398 470 33
179 426 15
618 876 13
974 226 58
274 20 37
17 56 12
290 214 59
224 904 58
251 642 23
278 466 43
327 22 12
283 380 48
388 356 45
637 620 27
987 559 54
577 37 58
344 313 17
915 199 22
914 708 40
956 407 28
9 866 51
51 723 59
847 944 10
220 132 38
488 293 48
718 190 49
10 956 52
134 985 34
834 733 23
638 692 29
289 341 31
321 298 11
449 360 21
505 915 56
478 593 45
837 654 20
23 123 25
232 684 56
692 798 45
862 14 46
620 987 19
419 105 20
418 555 31
919 131 54
771 631 57
737 349 25
426 191 47
388 73 46
605 641 19
620 24 53
555 147 22
732 316 32
139 19 32
956 67 41
464 566 52
569 573 38
912 691 55
251 396 47
64 634 56
389 969 31
840 618 53
560 11 34
816 110 43
912 829 11
393 619 36
727 987 44
901 653 49
947 98 36
925 117 36
575 927 35
50 120 30
252 680 11
129 486 46
620 285 38
824 60 42
434 329 19
218 557 43
145 713 34
83 49 36
163 3 22
277 157 25
16 189 19
549 940 30
102 218 56
996 150 43
709 297 59
337 493 10
502 986 34
979 88 10
214 966 30
983 529 26
39 236 13
235 653 42
300 140 37
638 268 55
523 92 57
450 865 16
946 847 17
544 911 41
105 110 53
792 62 29
23 948 23
97 295 12
348 993 38
690 404 58
362 832 37
135 0 11
859 858 22
597 124 19
452 793 25
871 657 44
439 157 15
679 839 35
732 861 39
925 165 21
939 250 50
506 254 39
115 912 29
209 739 53
893 625 19
134 277 30
996 944 54
518 322 22
725 78 13
494 729 15
448 97 32
411 447 59
656 669 31
68 755 29
778 191 20
908 949 20
887 710 28
497 667 21
902 324 38
471 632 37
78 16 52
288 604 47
683 437 43
164 903 40
317 175 46
574 817 49
769 568 20
861 104 49
749 293 59
251 110 59
633 482 51
437 309 51
429 464 30
567 914 18
251 428 42
151 688 41
232 583 43
286 325 23
161 862 57
659 699 54
944 20 52
432 786 47
358 442 39
233 542 57
496 823 25
63 111 29
202 523 41
73 534 53
719 594 18
987 524 40
578 508 50
784 346 55
931 387 40
932 10 45
639 90 26
81 586 45
29 567 20
904 260 38
129 693 36
354 99 19
62 175 56
426 518 24
203 356 22
838 568 28
165 134 17
572 290 14
521 352 50
76 908 14
763 160 37
579 908 39
633 918 58
470 997 46
758 466 21
173 314 36
416 567 19
616 364 56
816 640 48
54 402 14
678 111 17
583 698 29
687 733 58
475 607 32
974 87 27
15 109 35
256 152 21
202 66 34
604 549 39
103 874 28
642 161 33
850 754 21
914 516 40
340 474 52
564 872 58
951 920 30
685 627 50
48 11 42
332 223 50
191 804 51
431 629 45
250 434 40
644 862 33
620 708 25
387 476 29
557 930 27
577 689 29
848 472 28
406 280 38
586 705 29
851 995 51
387 450 11
844 708 34
490 53 55
192 507 37
432 308 31
568 317 23
860 27 55
44 980 53
933 349 27
157 211 25
468 549 12
562 622 34
383 24 25
361 33 29
509 851 22
720 224 15
815 7 52
337 903 49
656 936 54
219 230 41
807 689 15
78 845 39
345 610 28
691 574 16
16 437 26
103 270 37
61 2 58
700 660 15
407 352 52
141 946 39
618 660 41
909 69 27
213 268 21
199 848 26
374 746 25
586 151 46
22 270 56
489 523 20
359 220 30
638 704 23
228 74 11
841 536 21
421 983 52
128 620 33
811 304 13
35 698 14
924 908 36
755 321 23
38 54 24
593 805 49
872 501 28
570 662 13
116 651 16
940 682 32
992 243 53
816 256 37
863 209 56
116 318 40
801 545 52
561 701 40
63 465 46
741 170 11
356 217 22
268 679 35
6 994 53
2 924 56
696 946 26
932 378 36
321 914 39
958 134 47
229 302 54
29 439 34
649 911 31
970 875 16
640 652 46
53 261 46
389 990 57
384 971 22
173 940 50
547 785 19
988 744 11
97 751 34
728 137 20
173 927 17
814 669 59
251 942 53
699 878 32
540 955 38
44 25 23
119 897 31
717 237 58
277 795 49
743 193 10
129 94 37
48 997 15
333 317 13
381 144 37
775 893 10
924 311 16
457 721 48
45 215 17
45 246 55
493 19 42
388 896 18
793 572 24
49 907 24
283 301 35
757 868 41
443 169 57
872 597 11
140 535 36
270 833 11
390 83 17
857 195 16
972 308 51
781 435 24
69 957 47
711 988 48
604 898 54
414 535 47
615 59 15
742 893 28
475 383 53
850 159 50
479 215 36
26 829 45
547 799 27
297 315 18
221 731 57
464 746 16
284 538 18
571 969 10
478 407 35
638 420 11
838 236 49
684 591 50
832 920 28
893 69 48
39 727 44
716 783 45
987 125 50
266 933 23
449 329 14
624 99 26
659 720 20
49 314 54
471 740 33
576 669 50
226 3 53
360 865 35
9 678 35
641 762 45
400 621 18
559 16 13
126 9 20
106 47 44
450 274 47
703 898 51
978 638 59
453 364 47
386 552 34
834 267 18
736 287 13
988 861 12
484 106 36
121 660 51
601 99 15
127 743 58
265 36 58
32 979 13
568 660 13
252 87 13
570 668 20
592 314 10
922 168 13
157 846 23
852 752 31
78 194 20
349 495 15
63 583 35
966 83 53
155 667 15
431 585 18
425 11 20
744 308 28
278 599 28
404 711 44
50 884 36
134 22 14
365 910 36
767 492 48
148 761 30
451 814 46
496 391 58
805 443 14
985 802 38
581 300 31
692 346 39
463 908 45
629 151 26
549 816 49
384 96 22
488 325 19
823 471 37
32 839 22
531 636 17
585 876 49
488 817 28
220 336 48
724 464 58
328 583 43
549 322 38
193 270 11
309 989 30
910 40 25
40 189 50
328 373 33
160 63 11
850 869 44
974 538 50
538 406 30
512 548 49
711 750 32
356 866 46
130 229 57
360 365 43
4 237 12
475 123 58
948 77 19
623 129 53
240 106 29
723 802 44
684 732 34
833 597 40
221 552 49
709 179 30
859 439 34
445 479 56
297 999 58
466 858 46
369 784 44
494 715 22
733 732 23
633 393 40
172 994 45
205 389 13
52 216 35
464 283 16
401 375 43
719 69 27
211 829 29
817 953 10
687 403 22
198 334 22
647 241 48
293 658 29
811 505 51
260 807 52
773 440 55
467 494 42
634 915 43
32 853 11
521 103 42
663 271 55
996 502 28
431 383 11
461 664 11
812 748 57
433 288 47
240 895 26
323 251 30
0 106 32
957 71 59
899 478 54
129 222 12
648 224 14
794 738 18
274 574 21
644 493 31
381 940 16
995 248 32
764 898 50
241 189 45
125 719 41
727 85 58
234 390 36
682 492 11
842 640 57
467 360 11
270 683 23
461 805 51
773 907 37
181 715 58
924 49 52
739 709 40
453 329 11
741 923 47
540 397 46
565 507 32
829 34 51
803 785 49
35 599 33
521 477 15
581 196 32
199 875 22
705 717 34
671 359 45
636 894 52
778 30 52
593 531 40
367 708 12
670 13 32
846 355 53
184 683 38
217 988 11
78 674 58
836 565 55
876 989 50
668 144 44
575 46 31
584 925 33
130 689 46
25 390 40
993 248 49
282 725 18
632 913 39
491 26 17
262 964 53
192 132 12
621 713 43
949 617 14
477 403 36
981 706 34
514 712 35
658 900 48
173 945 52
546 719 10
337 157 18
328 157 38
445 87 20
714 100 37
38 774 58
286 371 28
814 917 12
505 413 58
849 782 42
270 28 22
569 902 23
972 240 30
878 51 18
210 776 48
356 698 17
917 321 17
68 769 10
441 767 41
87 119 52
502 671 19
431 586 19
681 910 23
354 150 38
920 79 11
510 570 43
97 921 22
802 57 12
231 885 47
549 866 47
961 690 12
511 911 51
914 191 24
581 401 34
375 360 22
213 141 21
801 252 57
195 869 18
388 463 17
116 196 49
868 561 57
391 453 12
366 793 20
341 182 21
144 886 55
276 604 29
936 774 23
165 838 14
86 669 37
859 177 12
511 617 56
519 827 41
533 30 40
303 435 19
136 632 21
737 629 46
66 316 18
634 72 56
187 577 34
88 575 15
207 318 57
71 315 33
168 278 50
645 541 10
88 765 47
765 824 36
313 154 51
334 327 33
179 952 37
236 658 44
126 535 17
244 518 26
625 758 33
588 871 11
760 770 35
92 973 44
660 937 26
445 182 50
362 351 31
732 267 51
516 922 20
620 209 33
642 566 35
94 719 59
829 763 11
655 278 23
173 512 25
79 587 33
452 928 36
877 509 11
313 495 19
534 469 18
559 646 57
162 989 14
851 278 50
521 915 10
820 651 55
95 73 31
358 68 14
958 342 56
408 542 37
645 398 44
331 638 54
515 881 29
601 871 15
749 47 57
711 169 25
278 44 43
276 804 57
501 905 42
356 171 33
926 93 23
216 707 15
24 414 55
876 732 16
136 995 59
76 386 35
584 978 26
372 644 38
418 603 37
470 13 15
658 151 56
702 723 15
369 467 39
883 446 28
313 119 51
876 409 43
770 850 47
642 791 39
451 379 21
487 246 27
569 646 12
779 933 18
205 675 33
285 591 32
790 820 25
892 994 39
365 464 17
424 672 22
984 76 44
328 362 36
821 86 13
71 922 22
532 527 52
115 477 10
767 313 18
132 376 38
259 106 16
926 633 14
647 702 25
363 864 59
648 290 17
425 755 55
501 336 54
222 246 48
696 859 33
93 633 58
932 442 31
699 984 30
176 908 35
681 553 48
892 417 27
41 76 19
94 893 51
459 587 57
797 275 52
25 665 24
527 391 12
409 259 25
639 400 43
852 137 38
380 147 59
983 925 58
776 457 45
933 458 31
774 57 13
655 132 39
198 678 19
719 676 29
564 153 51
457 367 57
646 448 51
589 654 12
343 219 31
801 110 24
99 680 41
899 626 55
927 810 20
26 553 18
567 944 43
645 570 15
74 3 13
749 883 11
338 984 55
672 650 31
587 756 42
188 351 47
185 256 54
522 972 24
496 133 20
254 206 26
677 747 56
577 283 38
442 346 23
605 290 41
548 471 25
838 177 26
513 25 59
910 602 17
652 490 29
597 216 13
882 109 38
84 622 11
616 316 57
911 836 22
158 783 40
344 532 58
942 284 21
493 15 30
215 59 43
293 923 23
531 471 33
896 501 26
604 198 46
575 780 35
217 966 37
894 506 17
309 541 58
278 308 46
173 16 20
444 459 46
312 800 57
486 295 53
27 683 36
391 620 18
648 219 26
152 349 48
581 532 55
633 243 11
748 161 28
206 981 55
753 885 58
61 647 53
568 396 11
447 767 19
988 588 14
256 811 22
30 785 38
277 342 15
160 596 14
557 516 45
617 464 15
166 107 54
628 472 11
306 998 22
546 496 11
694 272 17
134 911 15
573 616 12
231 901 59
826 853 34
571 25 21
693 397 42
838 385 29
674 640 21
668 194 55
522 410 18
714 922 28
218 326 24
350 51 42
96 551 47
348 677 15
700 281 19
698 191 13
698 498 34
971 609 16
940 373 30
51 622 26
759 187 51
184 695 46
383 418 58
171 200 18
481 899 10
53 953 33
553 762 37
110 877 46
440 786 23
32 620 33
162 581 45
119 428 25
274 415 51
305 423 23
637 359 16
383 596 10
788 713 38
755 727 30
530 413 16
758 408 15
308 506 59
697 821 47
352 295 40
603 984 20
719 588 52
631 767 11
230 345 36
300 987 33
774 406 29
732 972 45
603 797 51
41 764 20
182 311 37
109 303 13
688 972 19
274 328 29
711 281 58
550 807 48
664 576 27
357 480 20
224 647 17
934 24 38
871 563 24
813 522 34
522 849 21
190 974 48
609 619 35
925 482 49
528 444 17
647 878 17
219 520 51
98 124 31
901 456 44
280 194 50
439 332 19
870 48 30
30 815 57
310 508 29
431 513 47
642 692 46
344 744 47
123 60 21
226 460 22
951 472 40
207 41 31
834 636 30
684 697 54
811 307 41
867 410 16
989 885 58
974 548 48
277 657 46
28 191 41
846 718 43
51 846 43
74 628 25
551 145 47
291 799 40
918 879 15
437 641 54
183 24 46
23 108 45
584 760 38
270 929 58
596 605 13
131 742 12
984 631 19
288 551 39
16 268 34
502 797 52
9 636 21
189 277 21
4 207 42
775 340 46
636 498 23
622 112 27
363 704 26
747 336 33
85 195 31
450 465 48
844 89 11
978 96 36
781 417 21
407 482 48
682 18 44
958 759 30
911 559 12
930 430 51
855 447 47
402 576 26
794 376 34
741 19 10
362 26 17
530 132 11
899 998 34
154 777 59
169 931 17
208 58 44
667 612 50
706 714 24
94 974 12
155 616 24
126 898 31
328 798 57
701 513 36
280 716 15
89 403 48
955 66 57
983 965 30
804 783 32
60 529 34
489 855 31
9 394 47
75 100 29
564 823 48
720 132 34
866 453 42
531 812 27
204 708 13
459 3 29
767 128 53
307 859 48
943 759 17
164 325 23
108 0 43
853 879 27
567 989 28
385 409 39
585 717 33
895 582 17
896 779 59
636 673 52
709 214 30
972 530 11
46 37 15
552 525 23
770 15 47
836 634 35
496 853 22
351 313 19
779 924 15
20 471 44
422 986 48
647 700 31
588 692 46
391 987 32
903 367 57
888 564 10
982 557 22
452 585 20
341 617 40
639 567 57
811 438 28
638 121 21
725 437 47
719 480 32
773 981 50
164 612 47
382 793 38
361 377 21
355 734 21
471 177 58
380 468 27
220 369 24
296 237 57
454 754 31
709 429 43
692 822 51
972 631 24
504 234 28
923 788 58
695 489 23
345 979 55
114 31 14
334 197 33
319 885 33
961 169 55
505 945 47
151 740 20
684 663 32
590 883 27
601 389 45
981 928 41
879 684 12
539 943 26
920 881 59
985 773 16
576 128 55
901 341 42
992 537 21
208 116 40
620 297 14
707 344 13
638 466 56
675 845 26
684 547 33
28 523 26
854 104 37
966 92 34
165 959 52
373 956 33
124 386 39
322 937 40
827 322 54
507 277 51
141 526 31
810 659 28
313 94 38
463 699 44
495 70 51
663 520 34
186 468 41
530 632 23
34 720 50
977 32 34
720 976 43
823 298 33
638 494 34
325 332 13
776 547 11
177 958 15
785 34 16
342 894 29
693 280 13
995 636 54
245 821 58
297 286 43
881 207 45
970 380 23
782 662 15
976 260 41
395 61 26
460 317 21
683 921 22
200 926 49
252 280 40
497 914 32
202 904 57
555 488 57
707 143 49
134 338 39
555 112 57
685 502 14
779 751 43
361 920 25
777 24 40
825 397 21
257 228 55
929 559 44
933 312 24
372 714 41
173 588 42
736 850 47
436 441 47
768 469 12
847 495 59
753 990 47
808 697 12
86 233 31
813 651 34
541 301 27
888 243 34
28 469 27
681 848 20
997 760 20
363 468 23
434 315 13
651 896 59
990 859 59
488 310 47
45 704 45
252 17 49
564 638 36
148 281 44
917 912 29
594 793 19
235 35 47
87 962 54
640 394 53
884 941 42
649 923 11
438 639 56
606 894 48
481 562 26
557 323 33
982 953 23
715 175 48
252 884 28
921 815 17
836 643 24
88 329 48
33 628 46
985 52 26
964 783 21
243 500 56
522 449 11
801 12 33
829 192 14
870 817 56
303 407 51
75 422 17
839 102 42
407 753 43
633 323 18
260 995 21
569 97 42
870 269 50
222 106 42
713 455 59
444 249 36
584 18 55
571 963 28
973 813 42
447 138 21
115 585 34
289 113 17
436 981 32
925 876 41
38 444 37
467 827 21
466 649 18
630 544 40
887 229 43
219 330 22
896 424 50
333 170 35
599 444 43
229 361 29
929 174 18
230 578 52
281 251 47
799 129 53
134 594 31
99 744 48
146 903 44
298 357 13
714 762 50
191 565 17
557 407 54
55 776 57
795 127 52
649 954 26
690 877 38
550 600 30
375 104 56
697 996 48
52 193 54
848 78 39
334 633 34
510 505 53
185 964 46
710 415 23
188 981 55
892 266 55
938 410 35
465 221 37
927 720 10
283 639 44
767 689 57
450 95 29
973 181 41
320 87 21
569 340 43
42 579 36
298 794 50
629 947 35
87 409 31
94 968 45
341 142 49
866 283 45
416 258 25
959 981 55
221 936 36
146 807 26
496 909 23
753 298 33
665 232 26
940 707 21
851 167 35
866 849 48
276 225 11
159 762 48
735 666 29
765 107 21
762 520 32
649 307 21
544 256 38
970 612 47
82 555 29
187 444 22
788 598 37
645 649 52
52 792 11
205 552 42
804 167 31
915 779 30
246 171 37
71 512 23
217 186 25
78 599 33
647 570 43
862 652 42
492 435 30
62 314 40
916 946 38
256 887 14
545 665 23
584 47 21
220 370 52
468 343 36
686 273 19
779 486 48
942 84 54
909 49 19
935 63 12
757 460 26
715 778 30
63 567 16
507 631 25
132 941 59
866 994 36
468 232 34
579 30 58
642 60 50
620 296 54
263 897 21
189 703 30
690 560 59
568 534 29
951 276 31
728 225 12
644 908 21
692 416 52
94 794 56
304 968 11
868 849 55
371 271 36
862 606 13
204 70 50
643 876 18
771 356 57
750 748 10
693 336 31
568 599 27
192 711 53
494 140 45
212 140 55
890 265 32
414 40 51
135 370 26
425 913 38
436 623 45
165 543 42
338 560 41
435 973 45
72 840 27
828 299 25
889 290 36
975 507 55
623 178 16
422 492 21
911 221 26
181 619 20
526 692 16
180 165 38
670 461 45
224 860 55
283 687 38
150 415 26
930 830 30
198 687 34
101 29 31
766 448 42
493 96 31
199 607 47
329 800 29
803 820 31
600 967 46
505 615 11
912 675 58
781 20 11
389 309 35
211 594 25
105 744 59
659 877 37
76 108 40
518 573 58
652 138 41
382 193 22
68 747 45
136 594 29
957 167 24
822 319 46
542 453 22
3 268 48
945 620 35
266 956 23
851 491 22
325 716 36
288 780 48
501 727 12
938 525 36
931 655 14
870 512 27
814 556 20
220 195 57
709 474 18
595 798 42
384 559 37
241 585 13
778 873 47
469 366 40
502 408 51
222 570 54
408 666 44
579 19 27
467 350 16
331 850 14
117 144 13
969 169 41
691 633 53
54 214 23
394 171 53
932 16 22
701 549 42
255 645 36
53 915 44
400 641 10
624 863 47
951 704 22
351 199 34
664 719 40
831 687 46
231 247 15
96 849 12
626 476 24
121 233 43
91 98 36
700 121 33
133 245 38
570 850 56
233 772 58
871 852 47
468 41 43
442 33 16
697 329 10
621 888 18
235 169 37
615 975 21
23 914 53
780 241 46
360 110 32
469 347 40
360 337 26
726 355 49
980 408 16
495 594 12
242 637 23
813 78 47
927 787 56
887 159 49
484 868 14
314 654 44
383 327 23
575 5 34
783 774 39
996 21 11
31 989 39
667 775 50
293 888 22
707 404 42
916 612 22
107 644 58
418 431 40
184 837 54
783 952 12
955 586 45
5 294 39
416 942 49
465 681 54
695 697 36
861 84 12
834 689 43
135 508 48
129 718 45
895 119 39
749 892 49
487 748 26
977 684 50
224 961 43
89 480 13
1 60 26
12 59 18
415 822 46
20 563 47
238 308 58
321 947 22
836 80 27
151 719 53
475 597 34
663 49 10
241 719 42
33 778 54
888 69 27
13 765 24
792 879 27
219 853 28
799 754 23
994 664 57
336 954 54
29 124 12
585 913 28
509 714 26
763 806 19
816 435 50
4 907 23
666 106 17
726 969 15
119 775 36
196 361 30
931 795 46
729 315 37
221 741 18
343 493 24
113 532 21
208 83 48
324 876 35
99 929 13
169 842 39
217 136 45
68 277 12
513 792 40
844 912 47
537 142 59
575 634 14
965 464 19
311 293 42
943 570 48
885 152 21
239 486 50
157 526 36
564 667 55
535 364 31
947 233 17
629 457 24
917 774 47
125 989 50
206 334 10
906 446 55
94 356 45
599 485 45
855 201 48
625 469 12
658 987 42
568 320 55
385 719 48
861 339 45
125 0 54
240 491 32
32 310 35
825 618 10
46 855 36
930 800 32
777 694 46
766 841 48
881 726 47
923 687 24
511 728 32
816 103 21
289 499 22
369 439 41
133 230 39
330 827 44
246 116 57
295 335 16
377 438 30
472 453 39
105 308 47
318 461 47
258 571 38
155 555 53
313 388 52
941 552 50
962 132 18
658 234 20
205 126 26
615 793 48
605 519 44
338 269 17
416 967 16
507 791 31
600 7 38
753 158 49
804 78 12
186 215 14
823 583 59
633 515 27
681 290 44
655 393 54
109 83 43
652 28 50
779 598 56
522 781 34
21 503 38
173 451 29
202 998 39
231 705 56
959 503 51
50 205 53
228 289 10
633 603 57
457 617 16
153 13 17
929 107 10
208 512 26
917 483 57
929 218 31
474 873 35
798 917 22
676 956 50
860 485 27
984 214 18
333 638 47
363 731 17
169 12 36
892 869 27
664 909 34
807 419 38
830 309 55
69 474 20
402 584 52
309 787 40
950 645 39
112 530 40
27 923 52
765 892 19
356 418 40
58 793 37
112 482 37
15 821 11
942 513 52
995 717 14
508 567 21
296 845 48
328 988 58
179 306 17
946 216 38
767 964 31
808 716 51
536 264 13
115 739 28
251 656 56
228 587 11
