1000 20000
876 741 39
440 978 54
615 164 21
292 913 58
381 567 32
545 140 22
339 714 19
572 141 55
24 244 17
647 83 40
563 548 50
478 662 32
386 608 21
962 622 29
712 685 48
782 732 51
920 36 17
86 296 30
954 49 32
710 44 27
548 561 37
622 686 36
685 241 10
857 705 26
770 693 44
921 974 49
793 573 47
201 813 36
260 513 53
209 688 32
468 873 54
204 924 20
742 702 23
470 740 30
386 410 32
681 753 56
535 425 54
491 830 49
709 553 14
79 349 37
487 458 18
623 517 34
906 968 17
179 302 13
873 608 19
324 864 28
57 391 31
83 99 55
61 55 25
51 393 54
231 210 33
36 969 49
37 822 20
665 945 41
877 537 17
435 111 13
93 771 12
616 35 41
830 9 20
407 793 26
170 323 23
460 668 47
168 881 12
227 253 37
391 427 35
155 604 42
775 102 16
224 150 17
563 978 25
341 415 55
989 797 10
337 490 43
687 897 42
643 884 20
256 215 58
17 502 58
814 531 11
705 480 13
298 731 19
456 183 35
356 183 37
939 40 12
314 19 37
257 533 53
306 185 41
508 389 52
400 410 46
664 551 46
736 234 30
74 742 48
630 809 25
180 857 25
222 646 23
842 33 27
198 120 38
619 149 34
783 611 44
290 497 59
291 662 13
109 897 26
474 869 51
289 513 17
343 523 21
96 780 27
655 76 36
143 212 54
602 369 12
668 671 15
499 910 58
498 120 48
863 956 44
967 822 23
447 928 52
291 745 38
309 396 51
640 260 39
883 519 39
943 383 53
20 193 19
802 496 43
450 406 43
448 487 51
403 363 31
62 995 51
734 482 34
988 193 39
51 990 48
561 297 26
624 970 51
769 594 28
106 317 37
818 715 19
21 33 14
798 50 10
79 376 55
883 659 21
748 765 39
258 59 30
637 612 47
853 733 20
896 338 43
755 199 30
31 968 47
933 411 51
593 147 18
479 664 28
597 867 23
977 957 59
628 870 24
198 303 35
797 838 52
376 153 40
945 228 49
886 621 37
98 307 37
976 654 41
158 976 11
162 792 12
901 972 16
710 934 33
842 6 17
335 302 38
935 400 15
891 947 50
732 912 30
17 535 53
485 893 28
354 590 36
519 812 39
571 87 15
39 464 25
980 939 18
943 856 27
71 513 54
149 971 59
203 65 12
802 249 15
604 48 21
376 4 32
996 519 47
366 349 54
905 9 33
105 954 47
143 620 45
74 664 32
950 894 11
958 297 36
241 917 42
639 851 46
607 303 49
850 778 19
253 349 56
206 244 45
11 159 50
215 450 41
896 705 28
741 268 14
408 782 49
326 252 49
640 406 45
314 987 52
897 360 23
564 992 25
611 647 45
775 491 14
459 623 46
320 326 18
66 152 22
750 431 56
813 985 15
666 356 41
4 137 34
255 404 38
464 836 33
92 347 31
709 659 10
730 4 15
829 903 21
531 951 37
576 155 26
407 999 30
410 10 13
63 512 36
192 864 16
447 698 21
194 979 14
157 853 55
530 237 59
689 399 41
337 779 46
131 149 24
890 433 18
183 271 51
167 64 43
763 531 34
660 626 39
714 666 20
481 634 35
946 671 31
9 909 46
241 982 51
37 165 28
698 309 42
267 464 37
545 814 36
175 602 18
856 71 38
14 15 24
530 909 52
97 867 12
658 968 26
373 334 13
421 939 40
718 728 57
564 751 59
257 966 58
955 282 21
663 26 43
720 439 37
80 381 12
988 276 45
344 321 41
180 838 13
374 903 25
166 35 15
75 870 21
557 521 39
146 924 58
135 994 23
309 895 51
114 913 54
879 619 19
803 322 47
355 674 53
40 465 36
71 179 47
230 993 44
782 254 13
723 875 33
352 707 59
263 305 51
288 901 17
574 273 16
924 350 44
847 576 53
174 169 33
603 267 36
201 629 14
425 413 35
180 210 31
572 477 24
148 12 43
988 138 40
510 537 12
955 115 39
850 867 58
281 32 16
454 219 10
429 868 58
121 163 45
936 19 48
28 995 55
144 655 25
359 350 55
724 772 59
714 891 25
188 548 30
378 485 22
400 103 23
585 420 27
831 128 12
831 489 40
755 397 23
170 508 56
574 109 43
191 683 14
765 405 33
536 508 24
129 704 13
597 941 17
939 720 21
824 865 27
540 323 52
742 744 50
295 828 28
413 451 29
683 98 35
240 581 31
106 384 29
175 853 38
917 405 54
248 161 28
606 555 28
894 376 11
624 573 32
101 968 57
821 363 15
207 252 26
991 964 15
122 814 21
915 84 32
750 844 15
377 501 55
165 492 58
918 151 30
402 24 22
850 311 26
601 76 24
736 216 24
310 502 44
793 955 33
266 388 18
731 627 40
556 411 59
246 849 17
697 495 27
347 619 11
439 136 48
162 177 50
723 659 51
989 874 36
327 716 41
373 871 50
430 353 53
252 796 33
537 445 57
463 876 10
623 783 13
653 794 11
103 197 27
911 79 14
219 463 17
564 624 38
451 742 13
38 199 15
185 221 12
118 391 31
23 473 42
824 67 36
17 931 43
556 17 16
537 705 15
565 410 44
304 244 55
349 656 37
609 509 51
158 55 46
207 402 30
224 807 22
186 101 46
667 79 38
449 892 37
61 780 58
621 806 40
220 22 45
618 527 24
760 151 22
456 324 41
779 676 35
745 509 38
323 650 50
563 950 54
920 308 48
155 713 42
41 868 49
556 91 43
910 708 24
132 815 24
877 739 51
342 150 33
862 892 35
725 583 45
47 278 15
702 124 49
433 725 25
266 767 33
385 19 48
325 604 17
397 732 45
922 920 34
18 467 41
586 320 17
562 495 13
343 127 29
252 936 36
733 265 34
761 308 15
105 650 53
341 454 47
454 458 54
771 439 51
759 624 50
850 773 22
87 246 20
569 938 29
466 206 16
385 576 11
847 668 35
290 517 44
905 286 25
491 967 26
704 531 17
319 738 38
730 311 15
147 287 41
463 364 18
94 890 37
844 168 45
11 350 41
923 792 56
660 104 27
256 122 59
558 62 30
158 302 12
761 878 20
30 231 31
56 889 19
655 643 25
834 555 54
552 777 40
867 959 18
82 408 47
900 985 44
114 460 58
642 22 54
342 175 38
503 374 17
552 386 26
740 351 20
791 196 44
294 573 48
644 764 49
328 735 18
115 33 54
575 49 48
778 812 42
554 385 57
542 26 34
847 608 27
877 510 51
305 600 33
379 333 21
674 108 50
928 347 51
156 827 46
936 389 37
831 190 42
167 267 15
775 231 16
350 432 56
160 69 36
725 372 56
283 781 44
648 485 47
140 843 20
197 712 23
291 56 43
607 437 36
257 602 50
275 708 54
253 315 29
404 285 48
171 655 38
23 691 49
711 740 18
325 994 51
990 484 13
178 752 35
931 0 39
93 150 24
204 732 13
508 573 53
136 80 58
364 348 32
130 739 38
374 920 17
483 672 57
661 644 54
871 796 55
216 498 43
839 919 45
474 56 34
880 169 13
116 102 22
194 622 10
675 202 24
826 561 53
28 680 52
315 48 21
736 42 53
541 940 41
790 296 16
654 80 18
628 498 50
742 377 57
761 319 47
72 568 37
913 255 26
808 187 48
127 995 17
371 813 18
511 251 19
964 975 13
538 950 17
320 755 14
170 389 11
784 912 44
913 78 57
361 412 20
155 528 53
163 376 18
463 201 54
998 743 12
702 578 43
226 985 10
2 402 57
888 221 47
489 3 27
962 385 51
366 733 31
217 750 29
943 990 23
844 347 15
924 877 14
798 135 30
556 687 56
456 735 22
634 731 10
586 811 29
23 707 29
977 234 21
559 380 51
177 190 11
828 485 10
425 164 56
953 881 50
137 190 36
531 28 11
420 266 47
494 479 48
181 313 29
104 823 17
761 832 24
150 692 39
185 204 34
244 923 46
167 514 54
904 437 55
695 808 45
774 481 48
50 757 31
649 818 49
631 329 29
791 364 16
193 377 32
701 153 31
605 724 28
890 923 35
787 304 47
226 663 24
527 121 40
917 908 54
834 0 11
773 816 45
74 619 42
674 846 25
934 465 42
668 651 30
25 221 19
760 140 26
975 953 19
933 674 58
795 691 53
667 461 23
759 676 37
166 293 14
219 193 18
363 545 12
762 161 37
463 516 29
647 80 29
212 413 37
573 546 56
42 756 16
745 996 31
189 962 20
227 192 52
395 559 46
69 887 48
585 782 35
840 488 12
345 208 15
128 310 15
294 966 21
298 68 58
198 54 28
530 984 38
391 834 34
692 200 14
661 103 58
75 782 39
861 20 43
319 434 36
804 681 28
141 56 31
22 380 53
79 970 33
289 322 53
576 101 24
912 697 20
236 448 25
264 714 34
125 391 56
191 48 59
628 130 10
334 801 27
810 175 28
514 115 52
489 552 58
571 838 25
980 11 54
114 696 36
211 484 16
813 688 18
34 100 12
180 775 32
4 740 22
75 398 46
669 721 33
251 954 43
752 329 21
588 688 31
506 592 34
889 29 44
159 312 29
888 900 15
148 284 57
276 51 58
25 635 50
539 671 36
76 764 16
143 406 11
184 277 53
485 761 36
199 697 17
559 11 21
48 643 13
485 898 12
716 976 58
162 890 48
78 665 39
843 208 52
657 761 47
296 600 14
69 756 58
651 216 44
278 368 55
80 198 33
183 166 27
32 717 20
519 137 49
540 129 35
72 315 15
95 644 52
449 337 25
250 888 43
894 962 50
19 264 56
550 280 25
6 921 57
237 611 44
697 210 23
372 416 26
171 822 24
969 132 12
525 684 42
554 808 48
30 46 47
875 461 59
687 855 56
715 868 20
851 988 46
676 111 10
449 540 45
537 82 10
333 3 18
294 119 35
663 767 59
963 435 47
876 758 20
145 47 11
462 888 42
42 153 59
919 452 48
161 574 57
576 225 51
556 166 28
140 127 15
573 89 27
948 643 34
540 522 12
287 638 44
334 552 50
214 596 22
423 807 57
853 757 16
880 695 22
99 725 28
98 416 52
323 406 13
100 703 22
886 80 52
145 342 21
663 494 54
302 372 25
974 973 56
538 542 36
651 461 24
344 144 25
488 985 15
540 236 59
208 691 42
454 513 41
234 813 39
175 314 28
188 937 46
539 592 29
987 864 27
813 169 56
735 142 47
548 784 40
391 212 57
862 278 29
312 690 58
319 565 59
901 890 30
673 363 53
675 647 33
305 586 42
218 767 49
944 441 10
64 834 51
76 966 39
313 521 44
114 718 59
185 389 38
527 771 21
995 449 11
463 440 46
285 119 38
979 913 30
922 71 33
538 184 14
70 95 44
28 590 21
778 164 22
104 422 10
171 511 23
634 541 46
296 530 35
899 365 37
3 574 49
223 831 10
191 111 25
782 574 24
627 215 23
914 516 41
344 915 27
178 237 21
667 989 21
335 647 40
740 670 58
328 137 48
563 715 33
836 4 22
969 964 41
601 257 24
278 683 17
39 711 46
325 668 33
626 998 11
847 555 59
353 236 53
246 83 43
498 882 45
688 493 56
543 289 36
961 208 26
720 649 30
306 576 24
613 115 52
712 986 17
456 38 43
222 604 29
321 741 25
940 907 40
692 12 15
181 177 51
286 162 10
447 741 29
873 176 55
311 460 41
356 375 51
60 909 44
308 12 56
756 111 25
66 323 22
528 502 43
459 633 30
109 272 49
482 276 15
891 102 54
372 972 24
13 680 59
749 635 12
539 145 49
685 419 17
476 522 43
318 400 52
69 165 15
572 176 30
564 884 30
943 780 38
803 977 16
64 127 21
400 65 10
263 992 53
400 317 41
380 466 33
512 724 25
419 505 57
175 163 27
272 63 37
600 380 52
21 60 55
581 613 40
758 213 44
847 870 55
211 428 59
146 469 24
656 373 42
201 489 19
566 629 24
537 519 32
18 579 14
429 132 43
368 123 51
920 121 13
540 742 52
888 214 54
945 321 37
326 432 30
949 113 41
110 607 46
386 960 42
249 369 10
394 928 40
804 723 26
322 846 22
290 238 44
558 836 35
220 523 13
625 495 17
98 974 48
654 691 38
351 76 16
19 134 24
221 501 39
593 417 26
241 780 21
803 62 59
509 963 58
561 137 14
36 834 16
860 37 30
842 434 45
117 387 39
874 447 34
820 516 13
454 193 27
403 857 17
838 502 40
269 908 55
172 850 27
452 630 44
286 737 45
669 570 37
384 27 13
1 503 20
356 121 11
434 398 54
473 688 14
6 825 47
441 31 12
335 4 24
776 820 16
779 412 34
92 438 38
347 219 51
45 854 59
372 744 17
83 478 51
302 457 42
996 468 53
351 444 58
196 143 36
933 479 50
931 560 21
996 742 19
692 666 53
304 277 41
495 906 56
437 337 41
634 271 33
820 340 41
198 986 19
18 413 49
875 802 39
429 497 34
879 334 46
231 510 38
692 315 19
775 650 44
171 789 16
89 177 46
891 162 19
272 150 22
770 961 25
309 70 34
259 559 39
113 718 40
600 651 30
902 74 53
617 99 22
928 490 37
625 830 12
129 796 42
43 202 35
768 334 35
538 642 51
995 767 31
931 669 57
561 374 46
57 534 19
31 269 26
397 556 35
882 173 39
918 498 50
665 58 36
413 241 32
64 562 40
98 987 30
52 507 54
339 222 28
991 911 38
580 605 44
745 227 14
389 503 12
502 57 54
846 126 57
223 45 45
539 408 20
762 415 58
622 897 49
900 288 44
212 27 53
6 690 41
971 178 30
163 890 47
730 403 31
289 801 37
4 167 52
685 300 15
829 958 11
159 604 56
590 524 20
866 58 52
628 821 51
100 278 44
698 729 55
150 687 18
474 650 13
390 317 12
901 342 24
779 163 28
704 496 34
268 20 13
424 607 45
512 112 26
721 366 29
313 694 35
501 881 36
54 299 10
595 40 37
702 559 45
405 140 54
665 239 23
203 416 26
151 777 59
180 118 35
415 94 57
615 220 16
9 448 33
278 101 22
809 454 30
397 217 44
674 758 40
537 933 23
457 642 14
530 117 41
251 785 11
546 971 49
456 157 23
792 890 50
209 156 38
946 874 16
924 525 26
400 375 46
237 911 24
138 910 37
845 432 19
644 809 37
985 214 52
77 320 28
826 139 38
482 279 39
694 500 48
938 747 21
407 207 16
430 86 56
741 785 33
194 595 46
763 459 59
858 429 39
595 535 42
893 946 44
759 368 30
307 26 11
766 688 53
784 361 37
586 605 46
721 559 17
421 518 17
896 403 12
824 449 13
262 829 10
402 368 12
916 304 22
268 500 33
62 842 39
570 562 23
499 461 29
75 191 47
488 231 32
258 559 45
812 603 29
814 491 23
540 949 27
556 249 34
715 638 16
945 972 39
290 112 33
83 768 56
53 632 26
352 331 18
538 779 49
107 689 53
332 639 56
112 283 53
1 646 47
884 66 29
351 843 17
824 908 46
612 419 25
939 31 49
427 164 26
565 17 14
307 187 33
449 566 14
93 313 26
795 770 56
737 428 18
969 306 33
939 217 20
294 480 39
154 23 49
351 772 17
626 512 25
496 887 24
689 726 21
434 831 31
116 486 47
276 809 19
515 529 58
918 779 11
999 875 33
391 42 31
891 829 47
593 682 48
239 205 30
252 873 33
201 659 45
42 297 12
335 225 15
648 946 14
422 854 51
320 530 34
394 256 37
449 352 12
532 454 46
680 824 26
912 974 17
483 106 18
790 679 30
945 943 57
510 798 39
675 706 36
586 867 49
999 707 41
326 257 16
190 332 15
617 310 13
667 503 30
106 212 36
732 988 57
92 464 15
789 685 11
209 271 16
783 321 16
720 836 16
400 210 23
5 301 50
476 140 28
895 332 23
131 904 57
92 932 18
607 318 12
829 835 57
355 541 11
591 182 15
746 789 41
791 0 37
308 393 24
598 390 30
920 812 51
79 659 10
469 767 21
805 5 49
430 734 38
535 136 47
875 116 14
901 855 20
361 810 42
141 397 49
588 35 20
945 408 54
307 650 54
781 181 56
7 149 43
810 717 59
180 672 17
580 847 10
752 670 25
941 584 41
746 704 58
252 74 45
102 85 50
693 718 38
829 986 35
959 438 31
876 483 57
622 507 44
469 641 42
897 385 29
159 365 18
555 131 59
510 657 44
271 566 40
69 244 29
474 989 37
218 878 41
662 432 14
753 369 28
176 793 19
124 557 41
614 371 52
960 295 52
959 271 50
443 875 57
295 990 37
329 807 15
850 677 16
619 957 40
821 348 40
790 806 29
843 169 29
946 725 23
215 930 19
788 19 53
957 145 30
999 660 17
573 127 44
401 869 53
36 75 31
310 181 36
700 10 29
537 12 19
58 166 30
581 474 33
189 151 12
34 306 40
157 768 46
780 157 46
218 400 11
481 93 52
764 221 19
372 159 15
432 605 12
171 439 38
356 164 22
340 331 18
724 342 51
377 64 15
495 915 46
52 644 42
853 833 33
809 118 46
293 221 30
124 17 25
80 574 26
315 306 39
438 586 37
794 893 35
737 331 40
650 147 36
960 210 56
136 28 54
969 38 20
857 128 58
455 105 11
705 432 48
251 218 21
468 5 35
481 743 30
87 708 41
156 513 45
41 315 53
891 585 14
308 848 35
399 74 55
409 920 24
218 541 28
857 78 25
106 499 52
376 608 23
993 586 26
730 788 51
228 201 28
76 108 53
20 379 42
381 987 50
168 919 19
807 729 50
107 299 41
500 68 16
850 53 34
950 419 30
953 318 33
95 830 27
487 930 43
331 731 38
261 677 31
945 603 59
209 378 26
209 367 47
518 459 51
930 798 49
955 120 44
357 736 32
344 782 17
716 729 20
511 785 11
423 624 33
11 156 49
735 264 16
869 152 46
265 518 55
979 466 15
948 637 21
138 690 24
961 153 12
59 301 45
548 887 12
112 637 18
968 9 57
214 420 48
95 883 13
57 507 56
117 966 50
942 950 15
923 313 37
724 71 24
460 878 21
615 17 14
807 123 14
207 296 38
725 345 35
991 297 39
624 754 53
69 213 10
765 677 40
101 377 43
853 56 35
777 539 19
647 628 19
492 856 19
996 814 29
561 412 29
460 314 54
945 565 46
798 410 37
18 591 52
831 989 18
808 839 32
95 331 23
698 587 37
52 585 47
182 451 34
773 765 47
596 44 18
862 837 37
483 471 56
408 316 24
55 480 54
855 291 18
518 479 31
360 486 34
54 80 28
881 708 24
54 461 49
477 132 49
915 858 39
309 673 49
599 349 47
990 930 45
909 307 36
979 865 47
911 551 26
193 37 36
75 794 12
399 506 54
473 883 32
535 170 45
593 39 48
602 96 21
32 528 27
791 228 41
11 774 33
141 859 58
899 452 40
680 51 44
261 258 48
311 250 27
12 217 25
820 806 55
211 252 24
410 787 43
638 153 43
998 418 10
990 577 26
934 222 45
314 939 35
275 140 55
119 882 39
507 846 57
427 486 57
718 684 29
908 3 15
761 108 40
746 840 55
351 451 20
802 351 24
603 910 54
731 714 52
131 184 10
63 983 29
130 858 17
569 479 19
89 564 22
22 70 23
438 6 48
352 644 50
659 398 16
711 221 33
756 831 55
920 75 34
140 100 16
91 545 14
971 588 26
464 249 22
147 551 27
380 507 22
173 846 32
26 916 32
473 510 31
678 140 42
572 570 13
118 896 28
88 595 25
147 524 42
338 68 45
454 531 41
276 301 57
130 125 54
310 834 51
627 273 39
434 544 17
373 252 29
902 524 51
166 16 22
37 996 11
161 810 19
465 408 34
764 389 15
721 971 42
377 404 25
610 641 17
520 844 13
137 741 11
798 203 21
669 532 47
666 281 49
860 898 58
563 925 21
148 388 55
15 669 19
163 19 29
500 52 37
307 176 21
912 381 41
84 465 26
623 23 23
749 92 15
282 364 11
647 176 35
962 237 28
907 226 20
437 708 23
359 501 16
192 525 37
877 683 42
184 670 15
547 831 52
203 295 10
399 939 48
573 30 13
252 288 36
807 869 49
263 115 13
245 758 45
883 749 33
514 989 51
345 126 48
481 810 22
276 910 43
993 984 33
815 934 57
346 831 31
381 46 48
193 799 55
791 911 37
280 992 40
498 158 26
741 281 38
253 68 35
318 736 29
313 183 16
84 892 43
161 672 24
572 410 49
755 556 31
884 52 21
967 178 10
902 528 12
946 642 59
47 622 11
738 359 46
173 647 44
980 30 44
655 193 18
581 118 25
469 61 38
82 993 39
978 385 25
698 769 41
208 809 13
907 120 48
771 150 13
687 103 58
258 354 47
203 883 22
90 822 42
430 122 47
27 546 29
715 158 50
510 452 38
582 786 26
923 730 43
866 782 31
286 214 13
1 895 51
455 379 20
917 110 52
312 908 23
128 262 20
960 940 25
950 198 35
770 122 19
242 77 44
734 687 58
825 242 14
465 515 12
813 349 14
760 240 39
804 746 29
960 788 44
967 735 11
807 5 12
637 171 57
887 600 52
49 115 59
818 638 21
518 515 49
188 258 58
46 200 44
111 229 38
454 453 27
324 816 25
608 898 46
380 538 32
446 960 39
756 960 52
604 503 55
586 328 32
48 323 29
980 19 33
955 84 34
537 547 40
468 53 41
258 472 34
929 742 38
226 253 17
159 951 13
839 210 21
449 224 17
225 487 17
953 18 40
29 284 41
91 950 12
696 220 34
290 867 52
195 265 31
67 335 48
4 31 46
27 397 26
993 405 37
736 325 56
502 739 23
45 13 42
440 736 19
143 860 56
286 479 52
860 262 27
885 262 35
696 75 25
728 366 45
270 737 36
236 186 58
729 371 19
714 983 45
975 347 42
122 1 54
259 613 22
707 335 30
418 438 47
231 811 20
540 265 59
541 183 32
77 620 45
935 842 45
926 405 22
434 96 14
916 550 30
425 894 32
656 73 22
592 751 37
8 746 36
305 339 41
906 811 42
115 670 46
53 329 55
606 404 31
250 937 29
628 193 47
814 890 37
746 357 50
824 803 27
552 485 36
759 175 39
537 910 56
97 913 15
862 493 48
785 393 12
684 57 53
229 341 52
205 893 39
680 594 22
188 642 37
664 906 45
838 697 10
616 832 18
780 828 58
671 324 18
126 139 30
986 148 39
525 45 52
722 130 13
836 491 59
694 717 39
52 944 57
646 322 42
996 888 28
487 520 40
753 764 59
524 142 35
315 778 14
51 101 57
73 511 17
995 908 54
316 322 12
827 230 55
305 425 42
604 763 32
990 908 28
454 484 14
710 314 53
807 32 14
121 123 20
567 863 57
528 723 53
117 99 17
758 108 27
644 436 41
691 375 21
200 121 28
918 760 22
901 561 48
791 505 36
577 425 41
161 276 51
197 651 21
988 143 31
68 458 41
318 764 10
545 180 25
148 749 54
28 832 34
902 228 42
166 305 10
380 202 20
879 325 23
945 357 19
541 994 47
375 501 29
429 155 33
757 404 25
499 86 18
954 460 26
139 364 55
558 885 41
403 60 33
540 829 42
684 14 53
586 177 14
215 16 30
40 148 33
759 361 43
720 957 13
938 184 25
613 475 11
43 859 11
577 931 51
274 324 57
610 969 27
267 874 52
710 709 11
304 888 57
851 982 48
410 146 29
14 106 29
834 662 56
302 941 59
435 769 56
152 958 48
300 800 57
682 323 50
260 858 17
225 371 57
852 135 58
837 905 55
382 639 23
735 176 37
243 735 41
65 682 24
392 255 26
830 612 44
245 864 54
980 865 53
249 889 42
56 591 57
133 753 28
563 639 48
947 604 49
539 860 44
563 614 29
454 887 25
393 756 59
790 52 28
15 115 12
786 143 26
944 455 46
450 196 43
4 773 19
472 945 18
181 410 45
139 535 23
879 641 20
948 463 42
564 545 49
659 741 55
62 138 26
62 910 43
764 697 11
113 521 29
626 691 46
908 926 35
607 276 48
408 803 26
646 900 53
642 915 59
263 772 53
126 90 31
831 256 34
384 650 43
230 729 14
865 373 21
941 757 36
791 862 51
375 135 55
2 651 54
248 792 59
611 593 18
61 441 14
326 441 43
287 321 42
518 842 44
690 475 31
337 28 53
319 431 19
784 572 56
682 409 20
80 797 18
603 923 23
224 306 32
845 956 10
322 591 39
873 245 42
247 715 52
280 0 18
925 466 38
948 274 29
33 113 29
978 142 50
187 461 17
692 449 33
930 853 45
41 150 29
139 605 17
935 291 57
141 368 21
724 366 35
11 153 53
628 108 41
426 74 49
664 56 55
977 917 24
835 957 46
110 389 32
823 544 32
677 362 50
2 604 48
555 148 48
801 201 53
37 673 42
641 653 20
625 851 27
622 305 51
528 159 53
653 371 21
205 864 32
824 919 11
796 162 28
732 913 16
679 212 34
807 140 44
697 829 54
263 536 28
42 147 52
398 157 56
268 866 31
88 300 44
232 159 28
825 301 23
544 908 34
624 367 52
214 668 28
242 5 42
477 212 40
892 291 22
154 983 31
378 826 41
714 640 55
545 941 37
415 611 20
912 824 38
194 810 59
115 60 59
991 735 40
899 427 46
354 903 32
36 905 10
675 146 23
736 688 15
387 553 39
305 681 30
358 828 34
782 698 10
371 969 54
650 985 48
884 300 28
537 189 20
613 346 42
295 635 54
758 227 37
100 500 31
820 708 11
194 573 14
702 985 51
913 156 32
528 547 24
452 992 12
611 377 43
439 109 24
280 257 36
804 594 53
970 89 22
840 483 13
670 395 52
454 695 37
678 362 49
452 967 13
350 766 12
846 125 47
932 668 49
511 253 24
188 15 57
436 907 49
165 887 10
748 212 44
662 592 40
355 401 22
172 601 19
370 261 42
542 330 40
77 548 57
937 278 13
687 175 24
938 805 49
391 614 47
501 329 13
205 834 22
576 128 35
209 461 22
950 335 56
535 7 52
776 743 47
330 607 47
224 332 27
846 964 17
378 205 26
406 482 25
236 394 26
501 254 22
795 246 10
176 486 49
939 316 22
165 218 36
177 869 35
559 523 23
857 618 16
763 850 16
636 503 55
445 371 25
804 217 17
400 649 20
928 912 20
255 243 48
843 640 28
580 780 33
258 131 13
523 656 14
125 245 37
661 806 23
91 73 40
745 277 45
626 596 22
780 671 17
946 312 54
726 980 44
350 954 51
136 41 53
768 201 38
327 6 27
562 57 55
463 953 45
610 56 39
9 635 55
53 965 12
986 784 59
44 808 55
106 796 43
712 367 34
174 390 30
753 604 47
396 698 23
673 720 15
946 388 10
231 487 49
970 149 27
380 434 58
884 799 30
510 162 30
221 669 32
207 454 18
694 465 32
213 82 42
933 831 53
47 150 23
526 943 26
95 452 26
976 989 50
27 989 13
160 111 14
365 742 55
783 466 21
843 764 45
878 221 23
610 566 19
204 501 31
685 562 30
100 9 36
201 792 55
786 105 34
994 146 38
126 768 31
736 587 44
469 274 14
552 571 13
859 0 22
531 565 59
249 907 58
763 138 23
426 327 51
833 59 32
897 241 26
896 169 17
870 120 12
259 761 46
881 592 25
191 457 10
566 715 49
793 753 28
216 592 43
794 339 10
26 458 23
223 903 37
316 144 24
660 146 10
123 366 28
361 449 16
104 624 26
136 35 29
732 164 41
439 23 16
739 912 11
999 738 51
933 962 29
205 308 38
925 140 30
112 960 41
391 248 38
78 986 35
641 28 18
934 582 17
189 952 55
596 593 13
235 514 12
702 209 31
320 428 31
945 679 12
552 934 39
214 240 52
283 475 23
430 723 19
702 333 40
210 170 41
242 524 16
437 755 42
227 827 55
404 712 32
709 663 54
956 969 20
307 550 16
259 814 37
524 963 39
220 198 20
619 849 54
419 11 29
63 441 51
60 785 46
991 548 42
955 902 24
945 299 10
393 866 51
755 869 51
473 262 36
81 907 51
768 504 18
178 602 54
503 24 26
138 833 26
652 821 21
633 825 13
520 384 19
728 63 27
683 48 59
674 709 22
969 443 37
181 48 59
192 322 56
404 16 19
666 598 21
912 822 21
449 679 23
372 841 24
451 725 29
873 771 13
669 733 56
109 143 24
600 595 28
318 938 46
124 47 35
500 731 56
871 260 57
463 110 21
761 729 21
779 518 52
76 745 42
374 536 32
703 395 30
586 281 26
90 93 30
499 117 38
607 975 28
111 816 48
473 746 26
198 175 53
447 783 32
823 924 22
680 754 19
719 783 26
728 221 31
300 350 23
555 773 59
758 223 14
326 615 49
756 920 59
309 84 30
957 987 43
426 472 37
227 602 44
493 444 30
46 172 57
168 365 41
775 766 20
81 99 39
711 878 14
695 2 26
234 531 45
235 567 14
499 955 17
716 758 23
453 85 21
114 129 15
434 728 20
241 357 56
750 803 54
220 975 30
5 359 35
690 766 39
631 201 23
735 617 30
565 80 11
132 21 28
750 541 54
591 502 51
952 843 35
398 156 20
82 693 27
707 200 25
168 53 15
924 984 54
129 993 22
987 310 42
861 932 15
660 156 21
963 506 10
417 978 39
946 957 49
370 307 54
520 773 48
770 494 11
905 688 23
840 715 25
684 541 33
997 511 10
316 241 26
239 902 11
303 690 33
471 956 36
991 761 32
704 387 46
514 559 56
536 171 48
97 689 24
695 898 20
576 241 56
636 299 59
506 711 15
639 475 30
722 452 10
771 9 53
4 394 53
126 447 50
447 181 40
557 11 55
698 909 59
301 747 10
706 820 30
616 387 57
2 589 33
369 319 40
978 670 21
891 850 30
159 46 31
58 976 37
271 232 54
970 78 56
909 75 53
546 858 47
522 655 16
831 545 52
938 169 54
4 177 33
168 294 17
926 257 56
919 630 59
697 479 39
160 497 32
406 254 33
391 762 19
974 806 44
322 188 15
370 318 50
14 621 11
9 414 36
499 42 15
812 436 19
343 22 34
805 406 23
728 500 49
515 564 44
377 29 50
862 396 30
490 612 19
876 258 25
262 899 46
41 782 15
630 972 43
942 531 44
394 312 29
609 958 24
356 543 30
900 562 31
420 793 34
599 440 12
963 755 55
158 253 19
454 60 41
632 670 39
374 844 57
316 309 59
643 703 41
328 18 20
563 812 16
990 924 38
992 181 19
248 985 36
720 292 11
670 127 36
612 261 55
555 99 43
65 342 16
614 246 20
436 606 20
282 132 42
9 541 19
223 573 53
821 207 58
567 610 30
228 561 42
187 272 18
841 977 53
375 643 15
736 763 14
547 436 53
38 130 42
67 833 42
710 63 27
942 519 44
390 228 25
884 319 27
329 11 43
637 417 12
825 901 53
320 825 52
93 934 24
796 781 26
503 208 13
188 838 37
593 178 43
532 803 19
136 526 49
397 611 26
765 752 42
641 551 21
824 336 48
805 440 14
669 997 24
265 759 44
898 963 11
892 306 25
595 713 51
534 123 22
488 940 45
963 90 42
898 615 55
105 512 55
115 72 58
918 109 29
222 800 53
771 701 21
643 22 59
982 852 26
971 792 11
808 176 39
104 3 53
138 819 13
110 749 43
25 862 54
470 22 15
14 957 37
