1000 30000
807 232 57
219 274 50
89 450 57
845 774 40
744 537 13
14 9 54
511 553 57
519 133 23
245 478 17
728 447 47
241 610 45
491 427 24
71 362 18
635 621 56
400 961 35
975 476 23
869 394 34
46 907 50
248 8 40
24 318 44
966 577 38
718 638 30
999 925 22
394 351 35
330 445 54
814 972 54
123 344 44
663 714 32
157 314 50
556 928 30
682 892 28
429 105 16
314 355 40
174 742 24
488 26 59
471 334 32
821 660 21
401 395 51
835 311 23
555 470 52
715 636 12
880 288 10
505 694 39
250 494 26
387 737 56
780 37 15
91 215 26
815 338 14
109 727 35
228 910 52
557 193 38
824 844 44
160 844 36
331 189 13
285 641 59
808 600 11
784 729 19
313 664 33
660 689 38
993 912 51
137 313 52
149 32 58
528 287 28
264 822 22
898 812 18
817 85 51
143 496 38
683 298 42
118 76 29
683 288 24
688 536 23
403 712 57
479 647 58
202 756 26
70 21 46
958 37 20
190 587 24
481 50 32
712 810 35
800 848 34
31 715 56
465 197 35
696 72 12
970 85 11
82 424 55
728 793 19
894 102 27
206 354 53
850 674 20
200 930 25
859 230 37
741 944 48
610 347 54
412 654 42
900 985 21
99 717 42
792 707 54
19 568 16
971 414 35
582 634 17
955 451 25
415 104 38
228 571 31
270 652 48
941 612 16
544 984 21
863 508 31
805 232 34
549 909 25
413 987 20
82 927 50
207 487 10
773 631 57
396 697 13
258 554 34
862 933 32
933 55 24
134 295 28
498 304 50
488 807 21
764 65 26
777 222 31
528 182 27
911 542 51
891 148 38
742 512 34
332 704 40
580 659 21
384 142 10
696 456 30
480 558 21
321 639 46
314 565 24
100 251 31
693 495 34
120 734 55
641 424 55
916 465 19
262 574 40
939 168 19
456 178 43
371 426 22
874 310 32
910 461 24
896 398 16
785 869 47
883 691 10
311 587 21
424 318 31
511 665 38
182 841 11
880 811 37
410 609 18
775 607 36
441 206 37
820 897 42
767 722 26
829 972 11
445 230 57
992 830 32
167 397 17
662 407 39
986 204 13
957 789 24
872 64 27
203 688 10
489 345 13
514 319 21
435 484 36
356 615 58
808 665 55
636 655 20
252 579 44
190 707 27
714 435 59
99 785 43
459 517 52
712 439 23
766 832 22
226 174 43
492 13 58
426 976 50
730 631 38
490 183 57
533 902 43
134 449 13
6 812 37
500 872 10
306 864 10
48 691 21
262 542 21
7 698 58
214 665 19
6 489 39
952 139 56
722 646 40
745 805 17
436 946 34
924 993 18
501 859 26
804 287 28
417 291 58
604 81 33
811 189 51
107 59 10
466 373 57
300 406 41
102 871 19
447 137 10
192 364 18
73 128 39
380 7 22
709 656 52
220 312 27
221 119 18
184 89 25
872 337 50
245 149 49
591 991 59
908 788 24
450 998 42
90 945 45
428 323 41
831 476 25
839 875 25
193 60 16
403 915 40
517 101 57
823 903 54
492 638 37
387 287 28
870 214 59
413 453 26
742 633 59
608 795 53
62 407 35
323 586 48
756 752 47
474 552 54
208 612 18
104 541 13
823 105 11
331 51 45
21 959 58
630 271 17
38 335 19
470 735 23
797 312 58
215 887 59
84 878 15
57 952 28
676 724 36
90 82 48
945 911 42
955 82 52
507 579 35
447 593 14
793 671 47
678 196 57
164 413 46
886 619 59
983 190 58
563 986 20
377 244 35
23 613 10
128 414 27
559 816 46
506 718 16
902 471 17
130 888 37
134 540 43
463 718 36
117 373 55
152 628 55
972 734 25
596 362 57
841 797 23
592 611 40
154 65 16
429 556 19
111 531 28
113 789 33
547 131 40
996 177 17
578 263 52
230 670 53
420 326 18
351 730 27
820 562 18
201 399 48
633 866 33
712 160 16
774 890 20
925 801 37
590 241 19
901 95 48
219 171 21
520 480 37
944 896 32
304 187 13
78 629 43
939 69 46
521 725 42
970 302 23
396 684 38
222 874 17
639 532 18
314 113 57
662 306 52
837 26 59
347 10 15
219 616 19
512 187 49
628 487 13
851 289 46
598 918 20
924 188 29
958 424 44
814 268 11
475 563 35
603 464 54
635 564 58
624 603 29
622 355 46
180 646 44
787 378 37
327 622 35
708 921 10
317 811 58
965 79 19
348 141 54
99 262 42
346 637 16
632 736 39
298 996 42
404 352 20
209 923 27
458 409 25
630 405 43
101 4 51
979 265 23
14 218 56
730 337 57
375 657 54
912 864 20
310 663 10
467 529 28
259 744 36
577 295 43
763 851 14
580 423 23
114 98 42
3 724 10
552 644 13
568 350 37
832 913 24
134 386 40
813 370 54
440 567 58
944 904 47
753 878 42
668 218 50
184 637 53
495 255 26
506 771 25
39 684 47
791 285 47
521 680 49
188 23 17
328 990 54
243 50 45
241 537 35
549 487 57
247 742 20
255 587 33
916 27 18
729 303 55
264 80 16
424 844 32
351 213 56
578 169 24
654 44 37
406 523 30
87 110 13
288 857 49
186 865 44
280 265 21
141 463 42
642 766 21
963 200 12
556 597 59
610 196 18
162 27 10
780 769 57
147 77 11
774 331 22
335 92 21
28 58 38
797 892 52
668 76 25
465 329 34
290 891 25
464 727 37
27 985 56
95 325 51
126 583 35
748 133 21
434 273 52
945 80 33
871 287 26
159 838 33
960 375 50
69 260 54
760 334 16
568 800 23
744 593 14
922 142 20
847 615 30
244 126 51
977 285 48
968 83 15
152 169 32
287 373 40
544 99 24
534 972 40
791 139 14
225 959 33
678 419 14
963 830 39
169 607 45
319 757 55
622 378 25
274 328 14
688 957 48
663 678 12
551 685 50
437 366 21
885 974 38
205 973 15
304 402 22
491 675 51
91 321 37
101 909 45
829 575 16
836 605 10
499 657 11
367 14 38
777 74 37
733 29 49
424 384 22
709 204 32
909 251 35
120 471 29
571 92 12
222 706 18
865 992 19
80 190 36
560 267 24
358 828 38
884 463 42
422 376 16
530 935 45
437 201 24
144 255 11
21 869 55
77 763 10
38 319 32
770 80 20
929 910 34
475 435 23
765 592 37
14 834 54
876 562 54
880 86 40
934 611 27
745 102 36
593 965 27
182 91 55
67 870 22
60 436 56
470 293 53
208 813 38
614 560 57
145 334 13
132 552 50
660 274 47
303 958 14
545 951 48
426 625 57
767 165 56
849 720 23
744 149 24
971 67 17
104 355 53
589 708 33
157 595 52
985 654 12
527 752 54
901 9 50
159 973 59
766 871 31
825 589 44
852 475 44
390 654 39
17 896 59
627 731 16
686 367 22
547 976 39
752 842 18
495 741 59
940 70 31
748 463 32
269 321 58
787 562 29
190 375 35
471 492 16
859 736 36
279 558 33
290 86 31
502 275 21
775 820 48
591 829 11
352 92 32
312 278 49
103 975 17
199 692 58
302 306 50
504 483 22
297 517 55
545 60 12
209 451 48
851 790 44
216 391 32
276 220 21
418 732 33
325 340 20
436 317 51
468 998 57
825 859 58
30 180 58
386 869 49
688 573 10
93 877 20
892 30 29
348 206 29
752 380 19
2 914 46
106 90 44
874 864 54
829 200 59
218 887 53
977 180 57
890 366 48
647 225 59
880 411 26
586 217 59
350 150 28
228 535 28
15 5 32
50 444 55
320 716 53
701 669 41
991 413 37
386 22 53
745 282 36
803 245 21
49 360 36
19 834 59
332 806 49
967 713 29
220 798 54
650 213 13
411 251 43
763 213 29
752 618 20
692 318 35
672 716 50
257 211 24
650 403 13
600 326 56
211 574 53
346 503 16
464 668 18
830 815 59
551 570 43
309 238 13
651 88 32
487 583 59
247 480 46
323 91 23
198 540 43
647 365 10
385 573 38
65 530 35
246 302 30
763 460 13
203 429 30
565 776 43
46 816 24
637 391 23
996 216 44
423 206 56
86 903 22
562 865 38
501 672 52
829 954 20
43 19 44
388 809 12
275 990 25
96 571 14
355 448 26
143 44 19
581 31 58
855 473 19
29 762 19
543 467 50
890 209 54
208 811 34
84 232 54
390 150 32
134 27 52
361 982 48
95 423 23
708 988 35
316 582 17
378 321 18
140 172 42
441 759 59
119 527 24
723 169 13
881 668 46
310 163 43
265 218 38
358 823 14
733 308 20
93 498 15
847 536 58
774 257 17
40 347 44
915 899 38
437 223 39
356 507 15
79 836 38
669 970 49
494 627 33
572 303 26
75 712 44
763 18 12
244 754 50
542 191 52
428 930 46
959 613 15
152 754 10
500 781 19
873 764 55
957 535 59
807 45 33
336 363 36
404 977 48
884 743 44
285 571 17
245 646 40
864 444 14
545 185 38
866 642 11
432 619 16
272 452 45
887 115 56
251 652 12
63 385 22
175 512 27
592 780 37
293 623 34
887 755 52
588 584 45
146 363 41
120 63 34
219 14 51
808 409 21
900 444 46
583 193 40
486 761 26
877 859 28
533 644 17
915 97 18
107 382 12
564 856 39
163 376 18
656 74 33
190 12 53
862 913 31
465 421 29
981 407 45
268 617 26
858 886 15
460 578 24
401 926 13
257 80 41
991 772 48
831 484 26
454 543 53
986 251 59
52 189 49
673 568 46
559 214 16
520 10 24
624 724 36
942 153 47
974 890 34
316 81 43
583 22 20
688 401 29
280 29 37
926 38 59
355 617 14
206 529 17
593 182 39
408 152 42
432 6 52
650 105 12
56 953 17
829 645 44
915 455 10
711 345 24
883 216 54
70 321 17
656 838 59
93 809 53
539 455 40
553 51 30
866 657 21
596 790 26
935 313 32
56 549 16
225 706 14
1 838 36
868 496 14
650 697 43
305 411 29
96 771 46
683 66 46
686 767 19
465 120 21
448 835 12
367 261 28
270 984 10
291 317 11
90 64 55
794 653 42
62 364 40
529 0 28
167 774 50
191 591 54
817 240 52
393 437 28
104 490 24
573 712 58
486 238 35
809 795 27
564 200 49
479 794 33
972 229 51
247 592 39
913 498 45
293 87 23
715 663 11
233 100 20
78 498 57
131 805 16
50 120 53
775 280 20
699 125 41
498 134 21
601 587 12
749 615 34
161 344 52
937 848 57
477 784 47
64 432 32
867 337 46
601 559 38
2 428 21
469 665 22
475 469 31
648 935 52
849 835 54
454 908 36
777 349 32
139 546 31
401 608 27
916 481 28
670 244 50
766 97 26
188 11 43
263 34 11
289 523 44
25 418 51
239 622 32
228 199 30
208 653 14
559 901 57
868 246 20
821 775 39
656 327 31
701 931 38
644 80 17
823 150 33
179 511 25
222 733 31
557 732 44
326 414 21
305 638 15
327 44 55
445 598 33
560 839 10
18 397 31
369 424 22
251 516 10
534 485 33
425 787 21
580 827 35
676 565 44
372 345 16
757 454 44
412 285 19
949 209 42
761 26 54
25 426 36
505 650 32
871 718 58
254 452 23
685 807 21
344 565 18
266 29 44
159 186 55
471 822 22
801 648 47
307 974 44
461 561 44
132 67 32
719 565 28
848 267 56
764 852 17
590 203 45
449 678 58
56 260 52
522 388 37
607 287 35
26 605 13
436 544 21
955 147 29
137 474 10
56 762 25
204 620 15
892 305 15
233 93 54
393 247 16
215 460 34
241 631 17
321 132 20
365 244 13
638 824 30
937 439 44
688 712 40
534 137 50
974 41 39
808 902 12
170 362 39
181 531 38
209 761 32
731 275 57
466 431 28
838 469 52
542 567 53
589 820 21
739 596 30
184 943 53
533 841 33
753 949 54
180 837 46
565 505 53
604 700 51
898 849 51
890 34 31
217 138 19
327 427 35
330 535 27
670 954 31
556 60 57
456 606 53
863 54 44
412 281 51
381 843 49
4 615 40
176 419 26
116 126 16
562 1 28
812 256 35
42 179 15
447 263 44
21 896 55
678 45 10
918 948 54
100 836 26
215 750 43
646 107 46
673 944 43
11 559 14
308 626 27
76 406 48
119 700 37
195 283 36
972 74 28
965 621 16
539 32 23
537 98 35
511 874 15
263 845 50
78 631 32
188 961 39
612 238 30
707 824 35
318 363 39
276 39 31
23 381 51
291 596 28
167 501 58
168 683 11
715 238 39
835 766 51
208 318 59
704 114 14
353 593 56
341 730 40
75 453 15
724 662 37
152 409 55
375 437 58
755 98 14
644 598 38
494 639 26
535 602 34
689 757 46
499 764 10
50 299 22
305 323 17
31 122 15
308 370 46
75 793 45
594 138 17
408 894 27
455 166 43
61 42 45
380 916 44
611 225 56
82 469 25
448 773 25
590 809 16
551 543 26
26 992 15
837 466 49
62 574 37
812 1 50
884 568 38
884 322 26
411 301 43
817 368 38
374 467 56
142 801 38
556 363 21
721 830 34
774 645 18
421 349 20
257 495 40
260 768 10
207 562 25
514 537 58
312 121 51
871 241 49
672 888 55
521 911 28
797 35 17
397 557 13
34 702 39
298 960 20
723 513 51
988 945 56
340 866 47
967 664 33
306 450 17
776 460 36
907 804 29
249 749 38
591 274 16
948 679 41
239 56 59
931 865 27
192 347 37
441 893 40
937 403 20
194 354 10
795 885 42
775 689 51
328 654 42
995 814 45
957 855 11
191 958 11
264 377 22
636 225 21
867 873 32
914 309 47
378 602 24
225 794 20
515 483 37
840 313 43
955 767 19
524 378 36
396 896 19
7 300 34
96 685 36
485 722 39
149 928 11
443 643 12
41 96 59
113 814 11
889 140 18
487 420 35
982 570 22
137 452 55
231 53 48
702 204 40
111 958 30
169 544 50
776 340 25
970 581 10
803 232 11
682 380 15
165 894 47
147 847 54
727 542 44
607 943 32
629 27 38
478 957 31
390 597 38
614 165 28
643 77 24
194 423 24
321 352 28
205 815 57
936 246 19
452 335 47
405 800 33
898 856 45
887 338 49
990 217 38
328 413 54
858 87 13
728 655 14
862 451 39
764 83 40
308 576 47
476 688 53
402 546 59
356 283 48
382 292 41
484 819 25
215 285 55
217 246 49
462 589 31
348 813 54
549 444 38
733 762 29
422 193 27
945 467 34
594 521 27
85 561 59
125 787 57
945 152 28
893 695 32
898 76 11
915 300 49
826 36 19
195 125 20
849 116 17
69 227 15
56 908 16
310 397 15
612 892 55
469 849 29
818 706 38
605 162 51
243 958 41
603 533 32
40 519 57
36 131 35
121 504 19
924 522 13
112 834 31
83 128 28
752 249 34
136 67 21
168 629 20
10 817 39
372 341 20
115 913 56
563 282 14
550 503 43
654 587 10
165 571 43
184 563 53
309 810 53
308 104 41
673 144 54
287 963 10
508 60 32
120 285 13
683 836 22
742 688 41
882 353 11
518 75 46
805 683 24
62 66 30
320 833 47
239 573 26
138 887 12
869 876 28
307 944 29
168 927 31
308 816 11
398 194 49
193 825 30
504 813 26
1 185 19
964 905 15
399 907 49
30 738 27
607 995 26
507 40 21
366 883 51
982 392 44
256 472 41
9 585 35
262 277 23
892 570 38
450 824 18
474 867 37
235 845 35
767 385 33
896 640 43
62 897 38
508 389 54
744 466 23
334 78 10
531 555 48
950 851 51
721 361 34
66 581 45
876 122 10
344 518 33
186 721 12
513 307 31
152 865 16
395 68 31
678 532 57
879 251 41
933 945 27
25 496 56
230 659 54
26 619 27
306 830 46
350 453 37
739 586 56
613 541 28
469 498 48
608 897 53
562 532 42
173 818 11
48 10 24
915 538 47
589 563 17
441 105 32
395 595 50
203 131 25
442 128 42
830 54 56
625 527 47
966 569 45
281 300 28
343 506 48
259 603 36
789 463 20
215 994 55
843 108 34
269 149 40
89 40 13
940 814 43
108 733 52
549 623 32
266 748 30
316 987 41
689 563 50
131 476 54
240 648 23
624 251 39
619 15 42
472 375 15
308 803 19
941 86 24
404 613 14
51 191 34
800 767 49
258 218 54
112 341 26
972 36 32
266 557 58
645 140 34
292 267 40
49 601 27
453 976 13
134 282 39
313 293 53
541 603 58
785 340 38
48 254 51
877 588 31
377 100 22
495 501 36
48 333 50
215 307 13
810 138 50
849 369 28
28 350 34
290 368 24
594 417 26
404 498 46
671 210 39
501 261 30
833 531 10
800 784 22
609 658 56
872 487 43
628 887 50
640 729 45
813 234 33
825 762 10
211 716 54
751 190 56
813 958 41
989 524 39
973 769 27
342 363 35
277 293 49
798 526 25
345 602 43
653 115 51
336 245 43
243 98 22
185 828 51
101 124 53
424 154 58
354 513 31
900 135 36
336 654 31
435 559 34
496 243 33
346 153 45
75 32 14
625 716 29
974 204 52
814 774 52
743 388 54
773 823 18
102 806 44
985 777 39
962 978 27
938 880 16
258 870 55
470 583 26
273 49 51
971 537 58
727 437 23
89 377 45
886 510 52
473 702 17
506 779 37
390 58 56
798 522 53
191 757 25
294 246 38
742 901 54
724 331 42
814 209 20
808 76 10
503 796 39
300 823 50
328 450 48
176 417 55
945 544 32
546 807 58
225 388 26
703 39 37
912 128 50
560 940 50
291 140 22
265 294 19
497 786 10
442 635 20
826 420 14
247 78 13
267 261 30
179 500 13
51 56 18
243 82 52
796 354 11
48 658 27
296 636 35
931 590 38
894 83 58
938 930 35
277 981 32
95 261 35
279 216 57
609 620 42
377 395 38
655 358 44
123 290 52
810 628 37
376 285 21
69 258 29
360 669 52
131 127 53
328 869 55
141 418 42
91 897 21
962 695 39
455 832 56
258 188 14
615 203 45
60 697 58
732 499 49
195 109 51
724 759 18
231 565 27
570 831 42
737 601 42
880 75 55
958 722 57
392 216 30
965 296 59
73 284 39
320 387 48
693 754 10
970 859 30
405 496 28
675 125 55
431 615 50
151 859 59
276 956 55
606 328 36
930 160 11
656 531 22
520 720 53
333 969 29
799 564 36
978 164 34
193 148 48
118 442 14
891 810 55
560 48 29
588 98 11
80 915 27
997 167 23
204 562 17
176 370 56
33 881 46
574 200 14
205 985 18
171 23 40
174 312 18
511 490 27
378 629 13
162 704 49
650 433 36
418 819 16
5 469 31
223 610 36
265 45 29
789 273 32
379 247 24
312 469 17
475 962 55
160 868 47
617 103 20
38 829 25
777 155 46
751 551 23
8 512 16
913 580 44
180 894 19
395 210 21
521 304 35
917 456 19
286 279 27
175 831 22
258 490 40
785 183 12
498 454 54
445 429 21
385 741 29
963 267 39
570 135 56
357 74 43
141 758 30
189 503 10
789 127 42
122 651 52
14 871 53
432 98 21
689 550 50
984 69 44
648 75 35
453 137 30
952 440 35
562 407 32
774 168 46
851 176 27
513 248 55
754 508 55
388 468 41
405 700 41
603 66 26
567 165 21
394 406 51
446 267 25
163 201 18
14 126 41
864 669 36
779 680 31
255 48 31
691 18 44
59 350 47
793 231 30
564 176 11
220 363 13
900 722 48
640 877 27
304 852 15
705 226 20
351 231 19
335 841 48
290 884 52
566 203 49
911 351 26
473 819 25
475 129 47
335 712 37
748 811 58
128 457 47
884 146 17
405 517 10
74 48 31
653 964 58
302 623 58
459 967 35
150 917 58
649 413 48
162 206 57
411 433 49
709 601 24
890 39 37
811 264 58
441 449 25
803 563 24
300 233 58
845 128 43
48 992 48
754 416 34
16 975 18
750 728 34
119 377 25
654 745 50
837 416 16
764 485 33
962 101 58
88 810 33
643 411 46
726 989 41
379 116 40
584 466 13
295 685 59
251 552 13
49 317 12
599 63 39
767 556 26
371 821 28
480 235 56
187 786 33
698 984 48
956 286 36
451 228 29
312 497 58
75 228 10
260 983 42
166 723 12
173 548 46
599 493 32
371 841 14
317 531 46
268 427 16
682 454 46
410 944 37
14 545 30
283 351 22
621 236 43
823 799 45
979 982 33
199 35 18
606 837 27
884 137 52
373 650 23
112 165 10
291 390 59
884 727 26
187 651 50
30 762 10
189 903 51
187 574 22
454 549 24
14 254 58
311 792 56
474 2 54
301 747 14
308 4 41
676 891 32
132 608 37
28 271 40
646 225 32
452 416 40
274 612 49
687 943 29
32 774 33
455 458 19
705 487 44
243 572 17
590 889 13
923 583 13
649 827 52
135 136 20
542 904 49
223 335 52
469 812 34
721 779 31
37 375 51
296 594 19
225 196 34
122 524 17
336 241 25
347 527 59
405 442 28
507 302 55
533 542 36
815 492 49
282 671 30
406 726 58
710 160 15
983 825 38
348 853 33
373 737 59
318 432 23
534 223 13
123 437 30
581 489 38
393 787 21
789 602 19
558 674 17
9 747 52
805 861 24
652 551 51
139 90 14
147 62 16
164 32 57
63 540 49
417 818 40
549 302 55
659 899 50
553 475 44
825 602 11
330 94 28
582 334 24
585 504 12
501 532 22
177 810 18
343 55 35
638 198 33
702 948 24
164 997 54
70 983 48
822 263 21
665 532 15
532 14 58
337 881 50
356 94 36
825 90 12
246 783 21
765 559 14
475 817 51
179 284 26
949 133 11
749 167 18
502 569 18
22 123 11
722 74 40
290 645 30
577 289 42
597 95 47
539 489 35
551 923 41
433 828 36
979 998 54
635 761 34
718 995 26
324 573 32
335 459 49
245 377 38
479 359 32
593 154 20
287 877 54
396 424 49
877 42 59
805 495 32
682 541 10
553 921 17
423 573 35
585 843 29
207 511 43
698 828 22
974 149 47
513 384 33
616 894 25
271 736 47
348 473 59
986 690 37
743 962 41
697 743 31
426 128 30
789 26 57
145 226 26
383 798 16
635 997 51
380 15 23
267 799 19
265 464 49
649 221 14
91 796 36
761 623 35
117 966 47
344 2 35
684 427 19
310 787 32
548 391 22
836 986 34
895 302 20
324 236 33
520 347 18
444 761 14
219 475 55
711 230 40
822 268 25
515 995 19
276 311 20
927 349 56
45 75 24
907 710 16
804 387 23
769 229 48
876 443 45
901 163 15
996 490 31
601 224 51
161 593 26
306 400 49
732 729 43
934 871 25
249 112 10
378 421 59
443 103 17
809 280 30
573 138 43
591 618 41
304 161 40
512 373 50
387 842 50
577 826 58
855 285 12
309 54 25
654 459 48
279 761 58
152 140 38
44 681 29
980 179 42
358 589 20
738 475 13
793 705 39
118 788 24
104 625 27
743 951 50
609 666 43
386 751 59
298 821 17
502 55 59
933 101 10
475 23 12
331 29 41
905 897 58
479 638 17
855 229 52
869 341 49
586 675 47
364 276 50
243 746 56
672 111 47
336 513 35
420 928 38
895 832 19
204 964 35
100 248 29
275 9 53
659 286 50
783 54 33
385 115 55
13 748 43
111 70 11
215 890 50
293 360 56
918 109 30
519 409 16
820 54 22
206 54 36
94 595 45
812 962 49
675 617 11
838 783 45
641 246 46
512 798 34
785 117 59
193 674 46
872 336 42
177 325 50
734 21 46
940 643 19
789 698 31
746 795 20
354 72 52
681 771 39
736 861 37
294 167 58
756 60 53
123 908 58
982 998 46
354 616 23
899 186 53
357 205 52
976 508 20
778 593 19
205 605 17
640 331 53
336 179 17
329 199 55
248 437 31
8 818 12
670 394 58
774 599 30
926 149 53
781 635 16
493 222 47
863 344 11
35 919 21
879 91 52
42 980 50
588 502 21
260 35 50
623 710 56
827 981 39
457 519 28
120 517 10
292 24 17
198 224 59
408 665 16
647 127 52
190 982 46
343 757 11
849 305 18
649 858 26
855 146 35
841 940 11
210 449 49
708 780 59
10 499 20
402 129 36
216 928 38
865 306 52
153 210 47
921 318 59
213 95 10
390 946 50
120 658 33
762 759 43
295 417 14
455 335 27
719 735 30
667 372 46
419 264 45
561 248 55
339 996 28
422 32 45
657 361 24
340 415 50
629 500 12
985 990 32
103 919 22
243 149 41
828 921 39
642 750 17
922 899 29
396 606 22
705 207 41
287 96 33
143 870 11
979 514 53
106 767 20
732 529 25
294 671 45
754 594 37
832 313 48
645 485 26
966 520 12
465 807 41
460 668 26
600 13 38
352 285 31
500 494 29
310 772 49
448 974 13
831 626 10
17 266 58
332 508 46
896 963 38
792 369 22
237 503 38
92 948 52
567 490 52
432 689 27
707 447 57
294 569 54
242 969 37
482 739 24
50 826 43
634 946 38
55 759 47
35 49 47
615 103 22
952 265 43
857 764 53
162 324 42
802 614 48
803 310 47
91 419 43
478 337 38
771 528 34
906 658 28
787 882 32
51 409 37
492 824 11
804 277 57
625 225 35
43 694 47
606 751 59
566 227 32
207 561 53
315 881 38
787 181 20
553 565 49
569 472 58
792 58 54
881 961 54
403 997 24
240 965 12
808 224 19
616 48 49
436 194 26
96 357 34
627 901 28
894 179 19
968 762 12
910 165 42
823 99 14
340 314 42
885 361 39
898 20 55
781 198 42
26 836 11
876 69 56
264 591 29
259 900 52
22 482 50
261 196 18
422 944 30
733 121 25
564 553 56
305 210 10
232 358 54
371 202 30
186 434 40
84 798 39
460 608 18
150 102 50
842 32 59
809 474 45
102 165 35
215 433 14
881 752 58
429 504 19
799 645 12
323 320 31
123 854 16
544 969 56
933 506 10
471 361 38
65 459 27
100 710 46
398 27 16
751 176 44
494 115 49
125 716 42
967 944 46
17 830 11
317 792 21
23 341 52
510 394 45
666 254 33
112 154 41
978 271 25
459 305 14
239 249 36
975 748 22
337 141 40
249 965 35
774 255 21
531 599 36
948 567 28
486 440 58
873 534 32
609 463 48
883 662 40
786 25 49
907 551 59
655 74 47
555 916 48
318 106 20
969 858 49
299 366 24
858 980 33
38 372 28
846 457 55
877 274 51
643 340 16
341 250 16
346 361 20
460 446 39
711 262 26
712 377 31
924 79 51
777 360 34
78 977 35
113 629 19
19 231 59
938 266 56
507 751 45
670 476 55
676 940 42
768 588 35
901 24 29
866 637 24
73 250 15
425 663 52
277 583 11
58 946 38
57 918 45
194 514 36
961 871 11
745 72 26
176 985 14
138 517 53
820 142 22
469 381 26
482 53 51
769 589 13
600 616 10
736 529 47
495 107 37
48 873 46
293 425 29
257 753 56
526 663 33
252 297 21
369 484 19
930 90 49
745 494 12
738 814 25
18 884 33
702 980 43
216 811 15
727 752 39
261 595 34
530 617 27
781 652 38
242 239 49
436 56 32
916 920 13
821 855 18
703 415 25
915 704 13
967 563 45
795 43 44
658 268 43
516 923 58
227 527 17
40 856 31
678 491 43
542 139 33
681 500 22
767 422 24
740 600 44
64 130 18
309 777 30
393 381 51
736 790 37
75 173 44
141 840 29
292 630 33
901 100 32
232 477 35
890 636 45
129 35 24
89 385 11
115 747 36
792 562 43
309 435 57
501 639 53
764 616 29
925 403 46
10 84 43
164 529 12
876 1 25
197 884 26
99 363 15
303 12 22
485 650 41
698 928 50
891 926 49
189 80 56
117 177 10
98 268 49
204 471 54
145 155 19
247 75 15
650 326 51
913 804 12
439 284 48
595 820 39
606 292 42
677 757 34
845 788 38
494 27 45
869 392 51
515 73 52
367 701 36
107 444 43
668 206 45
845 894 49
550 312 35
683 77 14
614 683 46
819 126 11
724 909 52
297 181 17
148 55 14
366 163 37
611 586 14
887 671 39
133 489 48
795 573 41
642 758 59
582 626 54
536 67 54
495 22 50
714 548 41
838 51 12
656 922 50
192 819 55
148 131 11
935 467 40
768 211 43
317 426 31
962 521 10
96 237 17
131 354 46
15 264 51
146 506 48
502 459 48
348 122 13
414 67 14
52 814 29
241 551 13
925 127 50
553 256 50
946 308 33
306 272 27
565 288 17
740 950 36
881 499 42
899 346 19
888 348 42
666 259 55
952 792 38
978 116 36
939 802 56
775 965 43
558 212 17
634 528 19
62 87 49
196 839 44
972 195 20
427 237 35
912 32 41
93 616 59
798 320 44
529 490 58
154 968 59
604 0 45
111 73 43
713 851 42
528 830 37
436 823 42
110 562 18
722 139 51
927 640 12
39 263 47
310 594 48
853 278 36
60 67 52
706 906 34
126 166 51
561 882 42
616 991 20
194 191 15
455 318 52
914 446 31
436 653 35
450 132 49
476 942 34
875 728 43
85 748 47
378 836 25
250 924 49
37 513 24
959 796 49
793 587 53
571 394 57
991 308 22
246 244 30
761 899 11
130 658 14
931 56 25
362 457 28
270 475 56
38 805 29
364 299 30
634 660 26
306 298 16
952 84 38
845 848 44
565 792 36
534 385 28
545 751 31
773 892 51
811 986 53
830 286 59
496 203 11
572 496 28
474 198 57
841 530 19
523 808 35
87 204 14
898 54 24
792 867 53
104 994 50
804 946 44
695 174 16
12 383 34
137 261 10
656 218 48
641 100 46
548 642 42
223 647 51
598 268 58
845 393 48
390 517 56
802 961 49
73 110 46
527 889 54
640 502 48
79 91 59
231 931 32
211 156 25
30 625 20
227 502 42
265 160 30
447 686 58
402 945 31
200 951 56
847 421 21
409 842 30
232 479 22
643 195 26
897 389 25
985 117 24
917 537 33
406 777 58
945 830 51
625 406 36
492 748 52
80 465 47
395 428 11
531 574 54
485 305 32
112 497 56
802 935 15
968 537 11
110 557 32
319 366 15
703 329 29
86 50 39
196 11 19
668 331 31
611 945 22
662 349 11
351 912 45
656 71 48
328 362 14
507 578 29
833 934 53
381 684 23
141 532 43
921 819 38
464 706 24
156 410 53
814 189 34
28 818 44
195 146 27
544 953 49
439 997 54
38 4 35
751 101 19
41 5 34
708 852 57
355 218 37
359 480 16
88 398 17
427 50 52
696 563 37
347 257 27
398 192 16
85 105 54
358 794 37
143 987 51
442 753 55
345 524 11
298 154 30
393 126 25
113 357 43
909 317 45
747 699 59
977 614 51
371 975 39
861 515 52
387 479 32
736 57 14
597 998 19
404 393 26
862 155 58
769 650 57
699 992 43
975 929 32
951 278 52
364 989 13
665 684 50
398 567 54
929 572 36
800 572 17
907 654 47
386 176 45
664 245 34
925 424 27
222 51 32
180 443 27
522 637 34
308 118 16
493 654 24
22 201 17
20 591 24
92 918 49
671 687 55
453 508 40
767 454 47
294 260 27
438 523 16
825 17 19
867 62 11
862 483 53
59 782 35
922 506 52
942 57 12
518 318 45
791 714 47
539 269 26
473 203 40
564 775 15
856 25 50
581 544 36
977 607 59
958 643 19
